Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
t0tunp,"BigInt: OP_BIN2NUM padded one is negative one (P2SH20)",218,67,2,1,48,38400,878,1,0,168,2,8,50,0
2ml96d,"BigInt: OP_BIN2NUM padded one is negative one (P2SH32)",218,79,2,1,48,38400,902,1,0,168,2,8,74,0
hmlzum,"BigInt: OP_BIN2NUM padded zero (520 bytes) is negative one (nonP2SH)",212,571,2,1,42,33600,821,1,0,147,0,4,521,0
qm7akv,"BigInt: OP_BIN2NUM padded zero (520 bytes) is negative one (P2SH20)",742,67,2,1,570,456000,2427,13,0,1995,10,8,1087,0
8tlm28,"BigInt: OP_BIN2NUM padded zero (520 bytes) is negative one (P2SH32)",742,79,2,1,570,456000,2451,13,0,1995,10,8,1111,0
uj2nz6,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is negative one (nonP2SH)",212,571,2,1,42,33600,821,1,0,147,0,4,521,0
rt8zl9,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is negative one (P2SH20)",742,67,2,1,570,456000,2427,13,0,1995,10,8,1087,0
mqrclr,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is negative one (P2SH32)",742,79,2,1,570,456000,2451,13,0,1995,10,8,1111,0
302nqs,"BigInt: OP_BIN2NUM padded zero (521 bytes) is negative one (nonP2SH)",212,572,2,1,42,33600,822,1,0,147,0,4,522,0
2dcgtf,"BigInt: OP_BIN2NUM padded zero (521 bytes) is negative one (P2SH20)",743,67,2,1,571,456800,2429,13,0,1998,10,8,1089,0
lygnyh,"BigInt: OP_BIN2NUM padded zero (521 bytes) is negative one (P2SH32)",743,79,2,1,571,456800,2453,13,0,1998,10,8,1113,0
8a0nsn,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is negative one (nonP2SH)",212,572,2,1,42,33600,822,1,0,147,0,4,522,0
kxv4hu,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is negative one (P2SH20)",743,67,2,1,571,456800,2429,13,0,1998,10,8,1089,0
jh9626,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is negative one (P2SH32)",743,79,2,1,571,456800,2453,13,0,1998,10,8,1113,0
q83d2f,"BigInt: OP_BIN2NUM padded one (520 bytes) is negative one (nonP2SH)",212,571,2,1,42,33600,822,1,0,147,0,4,522,0
8tlvqa,"BigInt: OP_BIN2NUM padded one (520 bytes) is negative one (P2SH20)",742,67,2,1,570,456000,2428,13,0,1995,10,8,1088,0
x7cjxu,"BigInt: OP_BIN2NUM padded one (520 bytes) is negative one (P2SH32)",742,79,2,1,570,456000,2452,13,0,1995,10,8,1112,0
faj09n,"BigInt: OP_BIN2NUM padded one (521 bytes) is negative one (nonP2SH)",212,572,2,1,42,33600,823,1,0,147,0,4,523,0
vlzcfq,"BigInt: OP_BIN2NUM padded one (521 bytes) is negative one (P2SH20)",743,67,2,1,571,456800,2430,13,0,1998,10,8,1090,0
9dgxjn,"BigInt: OP_BIN2NUM padded one (521 bytes) is negative one (P2SH32)",743,79,2,1,571,456800,2454,13,0,1998,10,8,1114,0
qsemtu,"BigInt: OP_BIN2NUM zero is padded negative one (nonP2SH)",214,47,2,1,44,35200,302,1,0,154,0,4,2,0
mrrkl3,"BigInt: OP_BIN2NUM zero is padded negative one (P2SH20)",218,67,2,1,48,38400,874,1,0,168,2,8,46,0
53lw9k,"BigInt: OP_BIN2NUM zero is padded negative one (P2SH32)",218,79,2,1,48,38400,898,1,0,168,2,8,70,0
8jg96k,"BigInt: OP_BIN2NUM padded zero is padded negative one (nonP2SH)",214,48,2,1,44,35200,303,1,0,154,0,4,3,0
atn953,"BigInt: OP_BIN2NUM padded zero is padded negative one (P2SH20)",219,67,2,1,49,39200,876,1,0,171,2,8,48,0
sj0uj6,"BigInt: OP_BIN2NUM padded zero is padded negative one (P2SH32)",219,79,2,1,49,39200,900,1,0,171,2,8,72,0
v9lr66,"BigInt: OP_BIN2NUM negative zero is padded negative one (nonP2SH)",214,48,2,1,44,35200,303,1,0,154,0,4,3,0
7ys9qv,"BigInt: OP_BIN2NUM negative zero is padded negative one (P2SH20)",219,67,2,1,49,39200,876,1,0,171,2,8,48,0
hmgxxq,"BigInt: OP_BIN2NUM negative zero is padded negative one (P2SH32)",219,79,2,1,49,39200,900,1,0,171,2,8,72,0
r2jjxm,"BigInt: OP_BIN2NUM padded negative zero is padded negative one (nonP2SH)",214,49,2,1,44,35200,304,1,0,154,0,4,4,0
cch747,"BigInt: OP_BIN2NUM padded negative zero is padded negative one (P2SH20)",220,67,2,1,50,40000,878,1,0,175,2,8,50,0
df4rqv,"BigInt: OP_BIN2NUM padded negative zero is padded negative one (P2SH32)",220,79,2,1,50,40000,902,1,0,175,2,8,74,0
l8ggfa,"BigInt: OP_BIN2NUM one is padded negative one (nonP2SH)",214,47,2,1,44,35200,304,1,0,154,0,4,4,0
hyy4ks,"BigInt: OP_BIN2NUM one is padded negative one (P2SH20)",218,67,2,1,48,38400,876,1,0,168,2,8,48,0
33lzn7,"BigInt: OP_BIN2NUM one is padded negative one (P2SH32)",218,79,2,1,48,38400,900,1,0,168,2,8,72,0
gxnuy7,"BigInt: OP_BIN2NUM padded one is padded negative one (nonP2SH)",214,49,2,1,44,35200,305,1,0,154,0,4,5,0
2jafm3,"BigInt: OP_BIN2NUM padded one is padded negative one (P2SH20)",220,67,2,1,50,40000,879,1,0,175,2,8,51,0
cn28qp,"BigInt: OP_BIN2NUM padded one is padded negative one (P2SH32)",220,79,2,1,50,40000,903,1,0,175,2,8,75,0
djqgy8,"BigInt: OP_BIN2NUM negative one is padded negative one (nonP2SH)",214,47,2,1,44,35200,304,1,0,154,0,4,4,0
f80shf,"BigInt: OP_BIN2NUM negative one is padded negative one (P2SH20)",218,67,2,1,48,38400,876,1,0,168,2,8,48,0
rhd5ms,"BigInt: OP_BIN2NUM negative one is padded negative one (P2SH32)",218,79,2,1,48,38400,900,1,0,168,2,8,72,0
qmtfa5,"BigInt: OP_BIN2NUM padded negative one is padded negative one (nonP2SH)",214,49,2,1,44,35200,305,1,0,154,0,4,5,0
w34em7,"BigInt: OP_BIN2NUM padded negative one is padded negative one (P2SH20)",220,67,2,1,50,40000,879,1,0,175,2,8,51,0
wg0saz,"BigInt: OP_BIN2NUM padded negative one is padded negative one (P2SH32)",220,79,2,1,50,40000,903,1,0,175,2,8,75,0
w63s83,"BigInt: OP_BIN2NUM padded zero (520 bytes) is padded negative one (nonP2SH)",214,571,2,1,44,35200,822,1,0,154,0,4,522,0
3e7l6a,"BigInt: OP_BIN2NUM padded zero (520 bytes) is padded negative one (P2SH20)",744,67,2,1,572,457600,2428,13,0,2002,10,8,1088,0
vqsfs8,"BigInt: OP_BIN2NUM padded zero (520 bytes) is padded negative one (P2SH32)",744,79,2,1,572,457600,2452,13,0,2002,10,8,1112,0
m9nq6h,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is padded negative one (nonP2SH)",214,571,2,1,44,35200,822,1,0,154,0,4,522,0
fd6eyx,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is padded negative one (P2SH20)",744,67,2,1,572,457600,2428,13,0,2002,10,8,1088,0
9e55p0,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is padded negative one (P2SH32)",744,79,2,1,572,457600,2452,13,0,2002,10,8,1112,0
jtuptj,"BigInt: OP_BIN2NUM padded zero (521 bytes) is padded negative one (nonP2SH)",214,572,2,1,44,35200,823,1,0,154,0,4,523,0
k23qqk,"BigInt: OP_BIN2NUM padded zero (521 bytes) is padded negative one (P2SH20)",745,67,2,1,573,458400,2430,13,0,2005,10,8,1090,0
h3ulqh,"BigInt: OP_BIN2NUM padded zero (521 bytes) is padded negative one (P2SH32)",745,79,2,1,573,458400,2454,13,0,2005,10,8,1114,0
u6ahqh,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is padded negative one (nonP2SH)",214,572,2,1,44,35200,823,1,0,154,0,4,523,0
cg5n6w,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is padded negative one (P2SH20)",745,67,2,1,573,458400,2430,13,0,2005,10,8,1090,0
k75vjx,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is padded negative one (P2SH32)",745,79,2,1,573,458400,2454,13,0,2005,10,8,1114,0
c9e0zd,"BigInt: OP_BIN2NUM padded one (520 bytes) is padded negative one (nonP2SH)",214,571,2,1,44,35200,823,1,0,154,0,4,523,0
5rldwa,"BigInt: OP_BIN2NUM padded one (520 bytes) is padded negative one (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
angv53,"BigInt: OP_BIN2NUM padded one (520 bytes) is padded negative one (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
3sa6sp,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is padded negative one (nonP2SH)",214,571,2,1,44,35200,823,1,0,154,0,4,523,0
feq28r,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is padded negative one (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
n4apx5,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is padded negative one (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
4tkkrg,"BigInt: OP_BIN2NUM padded one (521 bytes) is padded negative one (nonP2SH)",214,572,2,1,44,35200,824,1,0,154,0,4,524,0
tulfar,"BigInt: OP_BIN2NUM padded one (521 bytes) is padded negative one (P2SH20)",745,67,2,1,573,458400,2431,13,0,2005,10,8,1091,0
grgzar,"BigInt: OP_BIN2NUM padded one (521 bytes) is padded negative one (P2SH32)",745,79,2,1,573,458400,2455,13,0,2005,10,8,1115,0
2nxyya,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is padded negative one (nonP2SH)",214,572,2,1,44,35200,824,1,0,154,0,4,524,0
sh6z29,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is padded negative one (P2SH20)",745,67,2,1,573,458400,2431,13,0,2005,10,8,1091,0
nqcest,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is padded negative one (P2SH32)",745,79,2,1,573,458400,2455,13,0,2005,10,8,1115,0
5fwruy,"BigInt: OP_BIN2NUM zero is truthy (nonP2SH)",212,45,2,1,42,33600,100,1,0,147,0,2,0,0
7kjk4n,"BigInt: OP_BIN2NUM zero is truthy (P2SH20)",213,67,2,1,43,34400,670,1,0,150,2,6,42,0
gwkjf3,"BigInt: OP_BIN2NUM zero is truthy (P2SH32)",213,79,2,1,43,34400,694,1,0,150,2,6,66,0
fjqw5a,"BigInt: OP_BIN2NUM padded zero is truthy (nonP2SH)",213,45,2,1,43,34400,101,1,0,150,0,2,1,0
g4mw5x,"BigInt: OP_BIN2NUM padded zero is truthy (P2SH20)",214,67,2,1,44,35200,671,1,0,154,2,6,43,0
qzm94x,"BigInt: OP_BIN2NUM padded zero is truthy (P2SH32)",214,79,2,1,44,35200,695,1,0,154,2,6,67,0
mq02uy,"BigInt: OP_BIN2NUM negative zero is truthy (nonP2SH)",213,45,2,1,43,34400,101,1,0,150,0,2,1,0
zqudtz,"BigInt: OP_BIN2NUM negative zero is truthy (P2SH20)",214,67,2,1,44,35200,671,1,0,154,2,6,43,0
3ddslx,"BigInt: OP_BIN2NUM negative zero is truthy (P2SH32)",214,79,2,1,44,35200,695,1,0,154,2,6,67,0
qgez2p,"BigInt: OP_BIN2NUM padded negative zero is truthy (nonP2SH)",214,45,2,1,44,35200,102,1,0,154,0,2,2,0
qdz0rg,"BigInt: OP_BIN2NUM padded negative zero is truthy (P2SH20)",215,67,2,1,45,36000,672,1,0,157,2,6,44,0
4xplum,"BigInt: OP_BIN2NUM padded negative zero is truthy (P2SH32)",215,79,2,1,45,36000,696,1,0,157,2,6,68,0
nr8mgp,"BigInt: OP_BIN2NUM padded zero (520 bytes) is truthy (nonP2SH)",736,45,2,1,564,451200,620,13,0,1974,0,2,520,0
zjln4a,"BigInt: OP_BIN2NUM padded zero (520 bytes) is truthy (P2SH20)",737,67,2,1,565,452000,1190,13,0,1977,2,6,562,0
rddzc6,"BigInt: OP_BIN2NUM padded zero (520 bytes) is truthy (P2SH32)",737,79,2,1,565,452000,1214,13,0,1977,2,6,586,0
7q7ugu,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is truthy (nonP2SH)",736,45,2,1,564,451200,620,13,0,1974,0,2,520,0
dpwxl4,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is truthy (P2SH20)",737,67,2,1,565,452000,1190,13,0,1977,2,6,562,0
53kp6y,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is truthy (P2SH32)",737,79,2,1,565,452000,1214,13,0,1977,2,6,586,0
58563m,"BigInt: OP_BIN2NUM padded zero (521 bytes) is truthy (nonP2SH)",737,45,2,1,565,452000,621,13,0,1977,0,2,521,0
k7mnup,"BigInt: OP_BIN2NUM padded zero (521 bytes) is truthy (P2SH20)",738,67,2,1,566,452800,1191,13,0,1981,2,6,563,0
s2g0rw,"BigInt: OP_BIN2NUM padded zero (521 bytes) is truthy (P2SH32)",738,79,2,1,566,452800,1215,13,0,1981,2,6,587,0
wkvctw,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is truthy (nonP2SH)",737,45,2,1,565,452000,621,13,0,1977,0,2,521,0
fzzyuc,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is truthy (P2SH20)",738,67,2,1,566,452800,1191,13,0,1981,2,6,563,0
pcztlq,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is truthy (P2SH32)",738,79,2,1,566,452800,1215,13,0,1981,2,6,587,0
68yqpm,"BigInt: OP_NOT padded zero is truthy (without OP_BIN2NUM) (nonP2SH)",213,45,2,1,43,34400,101,1,0,150,0,2,1,0
rdmh9y,"BigInt: OP_NOT padded zero is truthy (without OP_BIN2NUM) (P2SH20)",215,67,2,1,45,36000,671,1,0,157,2,6,43,0
cg87jt,"BigInt: OP_NOT padded zero is truthy (without OP_BIN2NUM) (P2SH32)",215,79,2,1,45,36000,695,1,0,157,2,6,67,0
a0ggza,"BigInt: OP_NOT negative zero is truthy (without OP_BIN2NUM) (nonP2SH)",213,45,2,1,43,34400,101,1,0,150,0,2,1,0
s84lxu,"BigInt: OP_NOT negative zero is truthy (without OP_BIN2NUM) (P2SH20)",215,67,2,1,45,36000,671,1,0,157,2,6,43,0
2c63lv,"BigInt: OP_NOT negative zero is truthy (without OP_BIN2NUM) (P2SH32)",215,79,2,1,45,36000,695,1,0,157,2,6,67,0
75galv,"BigInt: OP_NOT padded negative zero is truthy (without OP_BIN2NUM) (nonP2SH)",214,45,2,1,44,35200,102,1,0,154,0,2,2,0
jazrd3,"BigInt: OP_NOT padded negative zero is truthy (without OP_BIN2NUM) (P2SH20)",216,67,2,1,46,36800,672,1,0,161,2,6,44,0
h3x3rt,"BigInt: OP_NOT padded negative zero is truthy (without OP_BIN2NUM) (P2SH32)",216,79,2,1,46,36800,696,1,0,161,2,6,68,0
aql8au,"BigInt: OP_NOT one is truthy (without OP_BIN2NUM) (nonP2SH)",212,45,2,1,42,33600,101,1,0,147,0,2,1,0
77gh4n,"BigInt: OP_NOT one is truthy (without OP_BIN2NUM) (P2SH20)",214,67,2,1,44,35200,671,1,0,154,2,6,43,0
lu5fvr,"BigInt: OP_NOT one is truthy (without OP_BIN2NUM) (P2SH32)",214,79,2,1,44,35200,695,1,0,154,2,6,67,0
thrdu2,"BigInt: OP_NOT padded one is truthy (without OP_BIN2NUM) (nonP2SH)",214,45,2,1,44,35200,102,1,0,154,0,2,2,0
pmzh6f,"BigInt: OP_NOT padded one is truthy (without OP_BIN2NUM) (P2SH20)",216,67,2,1,46,36800,672,1,0,161,2,6,44,0
mqvajq,"BigInt: OP_NOT padded one is truthy (without OP_BIN2NUM) (P2SH32)",216,79,2,1,46,36800,696,1,0,161,2,6,68,0
t7wy9c,"BigInt: OP_NOT negative one is truthy (without OP_BIN2NUM) (nonP2SH)",212,45,2,1,42,33600,101,1,0,147,0,2,1,0
zxvg0r,"BigInt: OP_NOT negative one is truthy (without OP_BIN2NUM) (P2SH20)",214,67,2,1,44,35200,671,1,0,154,2,6,43,0
culcmm,"BigInt: OP_NOT negative one is truthy (without OP_BIN2NUM) (P2SH32)",214,79,2,1,44,35200,695,1,0,154,2,6,67,0
shmppr,"BigInt: OP_NOT padded negative one is truthy (without OP_BIN2NUM) (nonP2SH)",214,45,2,1,44,35200,102,1,0,154,0,2,2,0
2dc6zn,"BigInt: OP_NOT padded negative one is truthy (without OP_BIN2NUM) (P2SH20)",216,67,2,1,46,36800,672,1,0,161,2,6,44,0
rs6v89,"BigInt: OP_NOT padded negative one is truthy (without OP_BIN2NUM) (P2SH32)",216,79,2,1,46,36800,696,1,0,161,2,6,68,0
25jzym,"BigInt: OP_NOT padded zero (520 bytes) is truthy (without OP_BIN2NUM) (nonP2SH)",736,45,2,1,564,451200,620,13,0,1974,0,2,520,0
ctl69k,"BigInt: OP_NOT padded zero (520 bytes) is truthy (without OP_BIN2NUM) (P2SH20)",738,67,2,1,566,452800,1190,13,0,1981,2,6,562,0
nm2c65,"BigInt: OP_NOT padded zero (520 bytes) is truthy (without OP_BIN2NUM) (P2SH32)",738,79,2,1,566,452800,1214,13,0,1981,2,6,586,0
35txc7,"BigInt: OP_NOT padded negative zero (520 bytes) is truthy (without OP_BIN2NUM) (nonP2SH)",736,45,2,1,564,451200,620,13,0,1974,0,2,520,0
t7qfnw,"BigInt: OP_NOT padded negative zero (520 bytes) is truthy (without OP_BIN2NUM) (P2SH20)",738,67,2,1,566,452800,1190,13,0,1981,2,6,562,0
4rezt5,"BigInt: OP_NOT padded negative zero (520 bytes) is truthy (without OP_BIN2NUM) (P2SH32)",738,79,2,1,566,452800,1214,13,0,1981,2,6,586,0
8nze97,"BigInt: OP_NOT padded zero (521 bytes) is truthy (without OP_BIN2NUM) (nonP2SH)",737,45,2,1,565,452000,621,13,0,1977,0,2,521,0
nlg229,"BigInt: OP_NOT padded zero (521 bytes) is truthy (without OP_BIN2NUM) (P2SH20)",739,67,2,1,567,453600,1191,13,0,1984,2,6,563,0
5exls7,"BigInt: OP_NOT padded zero (521 bytes) is truthy (without OP_BIN2NUM) (P2SH32)",739,79,2,1,567,453600,1215,13,0,1984,2,6,587,0
33jq0k,"BigInt: OP_NOT padded negative zero (521 bytes) is truthy (without OP_BIN2NUM) (nonP2SH)",737,45,2,1,565,452000,621,13,0,1977,0,2,521,0
evj6xy,"BigInt: OP_NOT padded negative zero (521 bytes) is truthy (without OP_BIN2NUM) (P2SH20)",739,67,2,1,567,453600,1191,13,0,1984,2,6,563,0
z9avqz,"BigInt: OP_NOT padded negative zero (521 bytes) is truthy (without OP_BIN2NUM) (P2SH32)",739,79,2,1,567,453600,1215,13,0,1984,2,6,587,0
fmrgmf,"BigInt: OP_NOT padded one (520 bytes) is truthy (without OP_BIN2NUM) (nonP2SH)",736,45,2,1,564,451200,620,13,0,1974,0,2,520,0
0e88p6,"BigInt: OP_NOT padded one (520 bytes) is truthy (without OP_BIN2NUM) (P2SH20)",738,67,2,1,566,452800,1190,13,0,1981,2,6,562,0
36vavu,"BigInt: OP_NOT padded one (520 bytes) is truthy (without OP_BIN2NUM) (P2SH32)",738,79,2,1,566,452800,1214,13,0,1981,2,6,586,0
3t6r65,"BigInt: OP_NOT padded negative one (520 bytes) is truthy (without OP_BIN2NUM) (nonP2SH)",736,45,2,1,564,451200,620,13,0,1974,0,2,520,0
4947cy,"BigInt: OP_NOT padded negative one (520 bytes) is truthy (without OP_BIN2NUM) (P2SH20)",738,67,2,1,566,452800,1190,13,0,1981,2,6,562,0
45750r,"BigInt: OP_NOT padded negative one (520 bytes) is truthy (without OP_BIN2NUM) (P2SH32)",738,79,2,1,566,452800,1214,13,0,1981,2,6,586,0
svlsjh,"BigInt: OP_NOT padded one (521 bytes) is truthy (without OP_BIN2NUM) (nonP2SH)",737,45,2,1,565,452000,621,13,0,1977,0,2,521,0
zf6qpu,"BigInt: OP_NOT padded one (521 bytes) is truthy (without OP_BIN2NUM) (P2SH20)",739,67,2,1,567,453600,1191,13,0,1984,2,6,563,0
9tdag5,"BigInt: OP_NOT padded one (521 bytes) is truthy (without OP_BIN2NUM) (P2SH32)",739,79,2,1,567,453600,1215,13,0,1984,2,6,587,0
fhqfuv,"BigInt: OP_NOT padded negative one (521 bytes) is truthy (without OP_BIN2NUM) (nonP2SH)",737,45,2,1,565,452000,621,13,0,1977,0,2,521,0
5g0vlp,"BigInt: OP_NOT padded negative one (521 bytes) is truthy (without OP_BIN2NUM) (P2SH20)",739,67,2,1,567,453600,1191,13,0,1984,2,6,563,0
pn02nk,"BigInt: OP_NOT padded negative one (521 bytes) is truthy (without OP_BIN2NUM) (P2SH32)",739,79,2,1,567,453600,1215,13,0,1984,2,6,587,0
5mtrte,"BigInt: OP_NOT OP_BIN2NUM padded zero is truthy (nonP2SH)",213,46,2,1,43,34400,101,1,0,150,0,2,1,0
76kxgs,"BigInt: OP_NOT OP_BIN2NUM padded zero is truthy (P2SH20)",216,67,2,1,46,36800,672,1,0,161,2,6,44,0
5a2wg8,"BigInt: OP_NOT OP_BIN2NUM padded zero is truthy (P2SH32)",216,79,2,1,46,36800,696,1,0,161,2,6,68,0
fy3vm0,"BigInt: OP_NOT OP_BIN2NUM negative zero is truthy (nonP2SH)",213,46,2,1,43,34400,101,1,0,150,0,2,1,0
844mgn,"BigInt: OP_NOT OP_BIN2NUM negative zero is truthy (P2SH20)",216,67,2,1,46,36800,672,1,0,161,2,6,44,0
4xdntr,"BigInt: OP_NOT OP_BIN2NUM negative zero is truthy (P2SH32)",216,79,2,1,46,36800,696,1,0,161,2,6,68,0
gq2xqz,"BigInt: OP_NOT OP_BIN2NUM padded negative zero is truthy (nonP2SH)",214,46,2,1,44,35200,102,1,0,154,0,2,2,0
w94cv4,"BigInt: OP_NOT OP_BIN2NUM padded negative zero is truthy (P2SH20)",217,67,2,1,47,37600,673,1,0,164,2,6,45,0
a5urxg,"BigInt: OP_NOT OP_BIN2NUM padded negative zero is truthy (P2SH32)",217,79,2,1,47,37600,697,1,0,164,2,6,69,0
svly6r,"BigInt: OP_NOT OP_BIN2NUM one is truthy (nonP2SH)",212,46,2,1,42,33600,201,1,0,147,0,3,1,0
esudkl,"BigInt: OP_NOT OP_BIN2NUM one is truthy (P2SH20)",215,67,2,1,45,36000,772,1,0,157,2,7,44,0
vp063l,"BigInt: OP_NOT OP_BIN2NUM one is truthy (P2SH32)",215,79,2,1,45,36000,796,1,0,157,2,7,68,0
vn6h34,"BigInt: OP_NOT OP_BIN2NUM padded one is truthy (nonP2SH)",214,46,2,1,44,35200,102,1,0,154,0,2,2,0
v3u6jf,"BigInt: OP_NOT OP_BIN2NUM padded one is truthy (P2SH20)",217,67,2,1,47,37600,673,1,0,164,2,6,45,0
4gnt20,"BigInt: OP_NOT OP_BIN2NUM padded one is truthy (P2SH32)",217,79,2,1,47,37600,697,1,0,164,2,6,69,0
6p5nut,"BigInt: OP_NOT OP_BIN2NUM negative one is truthy (nonP2SH)",212,46,2,1,42,33600,201,1,0,147,0,3,1,0
rmu5wp,"BigInt: OP_NOT OP_BIN2NUM negative one is truthy (P2SH20)",215,67,2,1,45,36000,772,1,0,157,2,7,44,0
thuq8t,"BigInt: OP_NOT OP_BIN2NUM negative one is truthy (P2SH32)",215,79,2,1,45,36000,796,1,0,157,2,7,68,0
00v7z7,"BigInt: OP_NOT OP_BIN2NUM padded negative one is truthy (nonP2SH)",214,46,2,1,44,35200,102,1,0,154,0,2,2,0
a8xxep,"BigInt: OP_NOT OP_BIN2NUM padded negative one is truthy (P2SH20)",217,67,2,1,47,37600,673,1,0,164,2,6,45,0
5wpesq,"BigInt: OP_NOT OP_BIN2NUM padded negative one is truthy (P2SH32)",217,79,2,1,47,37600,697,1,0,164,2,6,69,0
gw0a4d,"BigInt: OP_NOT OP_BIN2NUM padded zero (520 bytes) is truthy (nonP2SH)",736,46,2,1,564,451200,620,13,0,1974,0,2,520,0
3nv8az,"BigInt: OP_NOT OP_BIN2NUM padded zero (520 bytes) is truthy (P2SH20)",739,67,2,1,567,453600,1191,13,0,1984,2,6,563,0
vlljzt,"BigInt: OP_NOT OP_BIN2NUM padded zero (520 bytes) is truthy (P2SH32)",739,79,2,1,567,453600,1215,13,0,1984,2,6,587,0
z8v9qg,"BigInt: OP_NOT OP_BIN2NUM padded negative zero (520 bytes) is truthy (nonP2SH)",736,46,2,1,564,451200,620,13,0,1974,0,2,520,0
vls3ve,"BigInt: OP_NOT OP_BIN2NUM padded negative zero (520 bytes) is truthy (P2SH20)",739,67,2,1,567,453600,1191,13,0,1984,2,6,563,0
nwdwjg,"BigInt: OP_NOT OP_BIN2NUM padded negative zero (520 bytes) is truthy (P2SH32)",739,79,2,1,567,453600,1215,13,0,1984,2,6,587,0
aa02mw,"BigInt: OP_NOT OP_BIN2NUM padded zero (521 bytes) is truthy (nonP2SH)",737,46,2,1,565,452000,621,13,0,1977,0,2,521,0
ju8cpc,"BigInt: OP_NOT OP_BIN2NUM padded zero (521 bytes) is truthy (P2SH20)",740,67,2,1,568,454400,1192,13,0,1988,2,6,564,0
v9ethk,"BigInt: OP_NOT OP_BIN2NUM padded zero (521 bytes) is truthy (P2SH32)",740,79,2,1,568,454400,1216,13,0,1988,2,6,588,0
z9ctvv,"BigInt: OP_NOT OP_BIN2NUM padded negative zero (521 bytes) is truthy (nonP2SH)",737,46,2,1,565,452000,621,13,0,1977,0,2,521,0
6uttz9,"BigInt: OP_NOT OP_BIN2NUM padded negative zero (521 bytes) is truthy (P2SH20)",740,67,2,1,568,454400,1192,13,0,1988,2,6,564,0
23lv5u,"BigInt: OP_NOT OP_BIN2NUM padded negative zero (521 bytes) is truthy (P2SH32)",740,79,2,1,568,454400,1216,13,0,1988,2,6,588,0
kc5wj4,"BigInt: OP_NOT OP_BIN2NUM padded one (520 bytes) is truthy (nonP2SH)",736,46,2,1,564,451200,620,13,0,1974,0,2,520,0
75jnpq,"BigInt: OP_NOT OP_BIN2NUM padded one (520 bytes) is truthy (P2SH20)",739,67,2,1,567,453600,1191,13,0,1984,2,6,563,0
d8tfhr,"BigInt: OP_NOT OP_BIN2NUM padded one (520 bytes) is truthy (P2SH32)",739,79,2,1,567,453600,1215,13,0,1984,2,6,587,0
u56uw3,"BigInt: OP_NOT OP_BIN2NUM padded negative one (520 bytes) is truthy (nonP2SH)",736,46,2,1,564,451200,620,13,0,1974,0,2,520,0
904xhf,"BigInt: OP_NOT OP_BIN2NUM padded negative one (520 bytes) is truthy (P2SH20)",739,67,2,1,567,453600,1191,13,0,1984,2,6,563,0
9ge3c9,"BigInt: OP_NOT OP_BIN2NUM padded negative one (520 bytes) is truthy (P2SH32)",739,79,2,1,567,453600,1215,13,0,1984,2,6,587,0
t7y356,"BigInt: OP_NOT OP_BIN2NUM padded one (521 bytes) is truthy (nonP2SH)",737,46,2,1,565,452000,621,13,0,1977,0,2,521,0
fj9haq,"BigInt: OP_NOT OP_BIN2NUM padded one (521 bytes) is truthy (P2SH20)",740,67,2,1,568,454400,1192,13,0,1988,2,6,564,0
n23d5f,"BigInt: OP_NOT OP_BIN2NUM padded one (521 bytes) is truthy (P2SH32)",740,79,2,1,568,454400,1216,13,0,1988,2,6,588,0
sztjkq,"BigInt: OP_NOT OP_BIN2NUM padded negative one (521 bytes) is truthy (nonP2SH)",737,46,2,1,565,452000,621,13,0,1977,0,2,521,0
