Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
4r95j6,0.550580,5466.22,0.182942,2.09323,2734,R
dl0fha,0.534532,5630.33,0.177610,1.25848,2816,R
v963gw,0.0235255,127929,0.00781685,1.47250,63965,R
6j4lxm,0.517898,5811.16,0.172083,1.21447,2906,R
nsjqmc,0.521403,5772.11,0.173247,1.22258,2887,R
aufac7,0.0251123,119845,0.00834408,1.55883,59923,R
t0tunp,0.532142,5655.62,0.176815,1.49690,2829,R
2ml96d,0.542714,5545.45,0.180328,1.26861,2773,R
hmlzum,0.0322058,93448.7,0.0107011,5.07769,46725,R
qm7akv,0.486551,6185.56,0.161667,1.80703,3093,R
8tlm28,0.486599,6184.95,0.161683,1.25814,3093,R
uj2nz6,0.0260577,115497,0.00865822,1.57290,57749,R
rt8zl9,0.475734,6326.20,0.158073,1.68598,3164,R
mqrclr,0.474537,6342.16,0.157675,1.22339,3172,R
302nqs,0.0270075,111435,0.00897381,1.67400,55773,R
2dcgtf,0.485484,6199.16,0.161312,1.33229,3100,R
lygnyh,0.495443,6074.54,0.164621,1.33136,3038,R
8a0nsn,0.0281854,106778,0.00936520,2.94550,53390,R
kxv4hu,0.473423,6357.09,0.157305,1.37377,3179,R
jh9626,0.470245,6400.05,0.156249,1.11969,3203,R
q83d2f,0.0290603,103564,0.00965590,1.96492,51782,R
8tlvqa,0.486115,6191.11,0.161522,1.86214,3096,R
x7cjxu,0.485208,6202.68,0.161221,1.12356,3102,R
4lxmpr,0.594102,5065.78,0.197403,9.43660,2533,R
zy3h9r,0.493026,6104.33,0.163818,1.54151,3053,R
faj09n,0.0293433,102565,0.00974992,1.66949,51283,R
vlzcfq,0.504191,5969.15,0.167528,1.20808,2985,R
9dgxjn,0.480252,6266.70,0.159574,1.07255,3134,R
4mt2qf,0.0291640,103195,0.00969036,1.51099,51598,R
zjq2lm,0.477084,6308.31,0.158521,1.26685,3155,R
q999l9,0.486098,6191.32,0.161516,1.25593,3096,R
qsemtu,0.0263983,114007,0.00877137,1.56965,57004,R
mrrkl3,0.538414,5589.73,0.178899,1.52911,2795,R
53lw9k,0.536384,5610.89,0.178225,1.21659,2806,R
8jg96k,0.0263225,114335,0.00874620,1.61010,57168,R
atn953,0.538822,5585.50,0.179035,1.50282,2793,R
sj0uj6,0.554979,5422.90,0.184403,1.37299,2712,R
v9lr66,0.0274581,109607,0.00912354,1.75856,54804,R
7ys9qv,0.540739,5565.70,0.179672,1.53470,2783,R
hmgxxq,0.604753,4976.56,0.200942,4.32269,2489,R
r2jjxm,0.0299165,100600,0.00994038,2.38781,50300,R
cch747,0.555249,5420.26,0.184493,1.58214,2711,R
df4rqv,0.554417,5428.39,0.184217,1.68331,2715,R
l8ggfa,0.0269914,111502,0.00896846,3.70464,55751,R
hyy4ks,0.537735,5596.79,0.178674,1.32595,2799,R
33lzn7,0.537220,5602.16,0.178503,1.27211,2802,R
gxnuy7,0.0271857,110705,0.00903303,1.76332,55356,R
2jafm3,0.539601,5577.44,0.179294,1.33291,2789,R
cn28qp,0.539463,5578.86,0.179248,1.28015,2790,R
djqgy8,0.0247139,121777,0.00821171,1.65367,60889,R
f80shf,0.536598,5608.65,0.178296,1.25466,2805,R
rhd5ms,0.540208,5571.17,0.179496,1.31242,2786,R
qmtfa5,0.0270245,111365,0.00897945,1.71734,55683,R
w34em7,0.538919,5584.50,0.179067,1.45464,2793,R
wg0saz,0.549720,5474.77,0.182656,1.41266,2738,R
w63s83,0.0283475,106168,0.00941907,1.77445,53084,R
3e7l6a,0.510841,5891.44,0.169738,1.29908,2946,R
vqsfs8,0.495889,6069.08,0.164769,1.17701,3035,R
m9nq6h,0.0273682,109967,0.00909366,1.65521,54984,R
fd6eyx,0.505872,5949.31,0.168087,2.10871,2975,R
9e55p0,0.482799,6233.63,0.160420,1.30051,3117,R
jtuptj,0.0259222,116101,0.00861321,1.35319,58051,R
k23qqk,0.479695,6273.97,0.159389,1.16480,3137,R
h3ulqh,0.539936,5573.98,0.179405,5.72285,2787,R
u6ahqh,0.0277404,108491,0.00921734,1.58944,54246,R
cg5n6w,0.482957,6231.60,0.160473,1.12498,3116,R
k75vjx,0.477995,6296.28,0.158824,1.10795,3149,R
c9e0zd,0.0260464,115547,0.00865446,1.37099,57774,R
5rldwa,0.471710,6380.17,0.156736,1.17720,3191,R
angv53,0.476051,6321.99,0.158178,1.12247,3161,R
3sa6sp,0.0253488,118727,0.00842267,1.27242,59364,R
feq28r,0.490132,6140.37,0.162857,1.44615,3071,R
n4apx5,0.489871,6143.64,0.162770,1.16321,3072,R
4tkkrg,0.0292851,102769,0.00973060,1.79741,51385,R
tulfar,0.496800,6057.95,0.165072,1.20838,3029,R
grgzar,0.497201,6053.07,0.165205,1.34219,3027,R
2nxyya,0.0297827,101052,0.00989594,2.53395,50526,R
sh6z29,0.500394,6014.44,0.166267,1.20498,3008,R
nqcest,0.498574,6036.40,0.165662,1.66454,3019,R
5fwruy,0.0242847,123929,0.00806912,1.48808,61965,R
7kjk4n,0.518490,5804.53,0.172279,1.24008,2903,R
gwkjf3,0.521104,5775.42,0.173148,1.24885,2888,R
fjqw5a,0.0229509,131132,0.00762591,1.34586,65566,R
g4mw5x,0.522270,5762.52,0.173535,1.35369,2882,R
qzm94x,0.536675,5607.85,0.178321,1.42147,2808,R
mq02uy,0.0257073,117071,0.00854179,1.72719,58536,R
zqudtz,0.529249,5686.53,0.175854,1.45624,2844,R
3ddslx,0.525465,5727.48,0.174597,1.38374,2864,R
qgez2p,0.0231247,130146,0.00768366,1.37607,65074,R
qdz0rg,0.527874,5701.35,0.175397,1.66677,2851,R
4xplum,0.547176,5500.23,0.181811,2.32355,2751,R
nr8mgp,0.0276202,108963,0.00917739,1.57189,54482,R
zjln4a,0.595407,5054.68,0.197837,1.36141,2528,R
rddzc6,0.593302,5072.62,0.197137,1.39573,2537,R
7q7ugu,0.0270498,111261,0.00898787,1.55602,55631,R
dpwxl4,0.598640,5027.38,0.198911,1.38933,2514,R
53kp6y,0.599244,5022.31,0.199111,1.32559,2512,R
58563m,0.0284125,105925,0.00944066,1.70439,52963,R
k7mnup,0.487149,6177.97,0.161865,1.36399,3089,R
s2g0rw,0.475924,6323.68,0.158136,1.26912,3162,R
wkvctw,0.0266699,112846,0.00886164,1.54252,56423,R
fzzyuc,0.474284,6345.55,0.157591,1.46541,3173,R
pcztlq,0.475027,6335.62,0.157838,1.17920,3168,R
84au39,0.0254216,118387,0.00844687,1.44729,59194,R
v4tfud,0.483115,6229.55,0.160525,1.20696,3115,R
cz0s7j,0.474755,6339.25,0.157747,1.16879,3170,R
2p0rkq,0.0256995,117107,0.00853920,1.51858,58554,R
wm5cqq,0.469828,6405.73,0.156110,1.14219,3203,R
rm0e54,0.497916,6044.38,0.165443,1.42775,3023,R
68yqpm,0.0264186,113920,0.00877813,1.77922,56961,R
rdmh9y,0.550673,5465.30,0.182973,2.08425,2733,R
cg87jt,0.627020,4799.83,0.208341,4.60034,2401,R
a0ggza,0.0278941,107894,0.00926839,3.00843,53947,R
s84lxu,0.549302,5478.93,0.182517,1.80143,2740,R
2c63lv,0.566634,5311.35,0.188276,1.83834,2656,R
75galv,0.0262355,114714,0.00871730,1.91041,57358,R
jazrd3,0.540345,5569.76,0.179541,1.49727,2785,R
h3x3rt,0.551820,5453.94,0.183354,2.04322,2727,R
aql8au,0.0250815,119992,0.00833387,1.69523,59997,R
77gh4n,0.527458,5705.84,0.175259,1.33018,2853,R
lu5fvr,0.527835,5701.76,0.175384,1.20181,2851,R
thrdu2,0.0244353,123166,0.00811914,1.62787,61583,R
pmzh6f,0.535639,5618.69,0.177977,1.34790,2810,R
mqvajq,0.534842,5627.06,0.177713,1.28178,2814,R
t7wy9c,0.0255787,117660,0.00849907,1.76474,58830,R
zxvg0r,0.531068,5667.05,0.176459,1.30584,2834,R
culcmm,0.535608,5619.02,0.177967,1.29514,2810,R
shmppr,0.0275262,109336,0.00914614,3.30623,54668,R
2dc6zn,0.547833,5493.63,0.182029,1.96495,2747,R
rs6v89,0.628834,4785.99,0.208943,8.53829,2393,R
25jzym,0.0272706,110360,0.00906122,1.68330,55181,R
ctl69k,0.541312,5559.81,0.179862,1.87274,2781,R
nm2c65,0.555059,5422.11,0.184430,2.56283,2712,R
35txc7,0.0269402,111714,0.00895146,1.79219,55858,R
t7qfnw,0.549600,5475.97,0.182616,1.73479,2738,R
4rezt5,0.553657,5435.84,0.183964,1.65691,2718,R
8nze97,0.0279463,107692,0.00928575,1.82373,53846,R
nlg229,0.510335,5897.28,0.169570,2.22966,2949,R
5exls7,0.492678,6108.63,0.163703,1.29314,3055,R
33jq0k,0.0278398,108104,0.00925036,1.73152,54052,R
evj6xy,0.491526,6122.96,0.163320,1.22098,3062,R
z9avqz,0.487065,6179.04,0.161838,1.18104,3090,R
fmrgmf,0.0268165,112229,0.00891034,1.65282,56115,R
0e88p6,0.538295,5590.97,0.178860,1.38328,2796,R
36vavu,0.543266,5539.82,0.180511,1.36794,2770,R
3t6r65,0.0270154,111403,0.00897643,1.68253,55703,R
4947cy,0.541035,5562.66,0.179770,1.40318,2782,R
45750r,0.541448,5558.41,0.179908,1.26174,2780,R
svlsjh,0.0276191,108968,0.00917702,1.63538,54484,R
zf6qpu,0.483249,6227.83,0.160570,1.22344,3114,R
9tdag5,0.486143,6190.75,0.161531,1.17504,3096,R
fhqfuv,0.0273217,110154,0.00907822,1.67043,55077,R
5g0vlp,0.491415,6124.33,0.163283,1.26447,3063,R
pn02nk,0.493367,6100.10,0.163932,1.25423,3051,R
5mtrte,0.0269438,111699,0.00895265,2.04050,55850,R
76kxgs,0.539549,5577.98,0.179276,1.36519,2789,R
5a2wg8,0.544346,5528.82,0.180870,1.23224,2765,R
fy3vm0,0.0258462,116442,0.00858794,1.70709,58222,R
844mgn,0.541073,5562.26,0.179783,1.45908,2782,R
4xdntr,0.538534,5588.49,0.178939,1.33450,2795,R
gq2xqz,0.0252322,119276,0.00838394,1.74937,59638,R
w94cv4,0.543807,5534.30,0.180691,1.45637,2768,R
a5urxg,0.543645,5535.95,0.180638,1.41669,2768,R
svly6r,0.0298088,100963,0.00990460,6.63431,50482,R
esudkl,0.530460,5673.55,0.176257,1.30277,2837,R
vp063l,0.543187,5540.62,0.180485,1.56223,2771,R
vn6h34,0.0260367,115590,0.00865123,1.94003,57796,R
v3u6jf,0.544256,5529.74,0.180840,1.35966,2765,R
4gnt20,0.541468,5558.21,0.179914,1.30131,2780,R
6p5nut,0.0241450,124647,0.00802267,1.57122,62324,R
rmu5wp,0.531186,5665.80,0.176498,1.39018,2833,R
thuq8t,0.530463,5673.51,0.176258,1.28895,2837,R
00v7z7,0.0238235,126329,0.00791585,1.53436,63165,R
a8xxep,0.537523,5599.00,0.178603,1.54950,2800,R
5wpesq,0.534623,5629.37,0.177640,1.37368,2816,R
gw0a4d,0.0285930,105256,0.00950061,1.70893,52629,R
3nv8az,0.576362,5221.71,0.191508,2.86773,2611,R
vlljzt,0.564986,5326.84,0.187728,2.29264,2664,R
z8v9qg,0.0259837,115826,0.00863365,1.48719,57914,R
vls3ve,0.534481,5630.87,0.177593,1.36222,2816,R
nwdwjg,0.538634,5587.45,0.178972,1.26406,2794,R
aa02mw,0.0271722,110760,0.00902854,1.61555,55380,R
ju8cpc,0.479047,6282.45,0.159173,1.22848,3142,R
v9ethk,0.499965,6019.61,0.166124,1.95580,3010,R
z9ctvv,0.0276172,108975,0.00917641,1.31492,54488,R
6uttz9,0.489578,6147.32,0.162673,1.18065,3074,R
23lv5u,0.495405,6075.01,0.164609,1.28532,3038,R
kc5wj4,0.0282728,106448,0.00939424,1.46523,53225,R
75jnpq,0.549464,5477.33,0.182571,1.42026,2739,R
d8tfhr,0.548833,5483.62,0.182361,1.41176,2742,R
u56uw3,0.0277870,108309,0.00923283,1.74451,54155,R
904xhf,0.550288,5469.12,0.182845,1.82093,2735,R
9ge3c9,0.539861,5574.75,0.179380,1.49819,2788,R
t7y356,0.0264088,113962,0.00877487,1.73929,56981,R
fj9haq,0.473052,6362.07,0.157182,1.30690,3182,R
n23d5f,0.491507,6123.19,0.163314,1.46333,3062,R
sztjkq,0.0260032,115739,0.00864010,1.80918,57870,R
dzqej8,0.489547,6147.71,0.162662,1.89031,3075,R
c95ztg,0.500508,6013.07,0.166304,1.54323,3007,R
cslarn,0.0284415,105817,0.00945030,2.81083,52938,R
lvndzx,0.551907,5453.07,0.183383,1.85659,2728,R
gwe97y,0.550202,5469.98,0.182816,1.77780,2735,R
6vgxgf,0.0263952,114020,0.00877037,2.00558,57017,R
6kq45j,0.574030,5242.92,0.190734,2.76648,2622,R
7h5nht,0.544176,5530.55,0.180814,1.34656,2766,R
snrff2,0.0256190,117475,0.00851245,1.81319,58738,R
z2u634,0.540554,5567.60,0.179610,1.51012,2784,R
7pr3jf,0.535651,5618.56,0.177981,1.27729,2810,R
0ju97t,0.0257147,117038,0.00854425,1.84564,58519,R
vx04kp,0.536676,5607.84,0.178322,1.41857,2804,R
fzas5j,0.550115,5470.84,0.182787,1.41828,2736,R
9zz5me,0.0284397,105824,0.00944968,1.82227,52912,R
rr0kdd,0.491777,6119.82,0.163403,1.28611,3060,R
he02ah,0.485993,6192.66,0.161481,1.27613,3097,R
lrwyz2,0.0262087,114832,0.00870841,1.63862,57416,R
lvdq2q,0.513061,5865.95,0.170475,2.13570,2935,R
pkw4x2,0.491360,6125.02,0.163265,1.30781,3063,R
l80ykn,0.0290986,103427,0.00966863,2.04860,51714,R
xku4xx,0.599864,5017.12,0.199317,1.38320,2509,R
8x92p2,0.603070,4990.45,0.200383,1.63559,2496,R
y5dcp3,0.0293248,102630,0.00974378,2.50139,51315,R
jrw4hq,0.608211,4948.27,0.202091,1.48795,2475,R
jt3sxn,0.607950,4950.39,0.202004,1.45394,2476,R
vz89vz,0.0280157,107425,0.00930881,1.75850,53713,R
qdfc2p,0.491825,6119.23,0.163419,1.35944,3060,R
3067mf,0.492824,6106.83,0.163751,1.23852,3054,R
m8xxc3,0.0261802,114957,0.00869891,1.63409,57479,R
733uws,0.487351,6175.41,0.161933,1.31130,3088,R
22cvtr,0.489789,6144.67,0.162743,1.29322,3073,R
eyuhfr,0.0250947,119929,0.00833824,1.64231,59965,R
ydqm9s,0.549928,5472.70,0.182725,1.27321,2737,R
sumq96,0.542387,5548.79,0.180220,1.33414,2775,R
jnkjst,0.0253923,118524,0.00843712,1.71716,59262,R
zg8pv5,0.557464,5398.72,0.185229,1.27747,2700,R
k3wlw3,0.562050,5354.67,0.186753,1.35065,2678,R
ztn08z,0.0283366,106209,0.00941542,1.79478,53109,R
4uu7pv,0.540430,5568.88,0.179569,1.36984,2785,R
3cql4d,0.539048,5583.16,0.179110,1.27339,2792,R
lpf55q,0.0276949,108669,0.00920222,1.69997,54335,R
2xl0hw,0.541117,5561.81,0.179797,1.30866,2781,R
jde855,0.544656,5525.67,0.180973,1.42209,2763,R
hmp82n,0.0284155,105914,0.00944166,1.80921,52957,R
6wgxmn,0.544265,5529.65,0.180843,1.34107,2765,R
kznu6g,0.539775,5575.64,0.179352,1.26351,2788,R
lmh64u,0.0261825,114946,0.00869970,1.67626,57474,R
rqt88v,0.543517,5537.25,0.180595,1.62961,2769,R
t4ec6z,0.543652,5535.87,0.180640,1.26057,2768,R
da8xtm,0.0274062,109814,0.00910628,1.60763,54908,R
l0m8mg,0.551306,5459.02,0.183183,1.73333,2730,R
59xdwz,0.552482,5447.40,0.183574,1.68239,2724,R
3tw77y,0.0265678,113280,0.00882770,1.76373,56640,R
v02zpu,0.552058,5451.58,0.183433,1.40480,2726,R
k7r2mk,0.550651,5465.52,0.182965,1.41105,2733,R
nrm90r,0.0285450,105433,0.00948469,5.41233,53140,R
4rtqwh,0.554002,5432.46,0.184079,1.55021,2720,R
9k0l42,0.617144,4876.64,0.205059,4.11808,2439,R
e8cz8c,0.0304606,98802.9,0.0101212,1.96398,49402,R
khwrcu,0.500576,6012.26,0.166327,1.43249,3007,R
hyy2xg,0.502110,5993.89,0.166837,1.39663,2999,R
6q46ll,0.0299536,100475,0.00995272,1.84176,50238,R
l9zewt,0.494608,6084.80,0.164344,1.58312,3043,R
zt4ep9,0.493202,6102.15,0.163877,1.22179,3052,R
5l3zmu,0.0303916,99027.1,0.0100983,1.91378,49514,R
mened3,0.492760,6107.62,0.163730,1.25522,3054,R
dy0evr,0.493183,6102.38,0.163870,1.21958,3052,R
r5v28s,0.0296067,101652,0.00983744,1.82914,50827,R
rq4d6t,0.493904,6093.48,0.164110,1.55806,3047,R
hgcpwk,0.492110,6115.69,0.163514,1.18436,3058,R
g73d5e,0.0298763,100735,0.00992704,1.87220,50368,R
ue7sm5,0.491158,6127.54,0.163198,1.74761,3064,R
095scv,0.490278,6138.54,0.162905,1.40595,3070,R
xeunm5,0.0303491,99165.6,0.0100841,1.98483,49583,R
uh7edp,0.495899,6068.95,0.164773,1.44271,3035,R
6hjefk,0.504871,5961.11,0.167754,1.53385,2981,R
6whe3q,0.0310028,97074.9,0.0103013,2.03942,48538,R
drpfdg,0.497766,6046.19,0.165393,1.42856,3024,R
fcl2mz,0.502211,5992.69,0.166870,1.50739,2997,R
0c7h2s,0.0310522,96920.4,0.0103177,2.09915,48461,R
w42kwk,0.499399,6026.43,0.165936,1.63561,3014,R
g4lx3k,0.497894,6044.64,0.165436,1.50453,3023,R
n053ph,0.0289717,103880,0.00962645,1.97173,51941,R
0xy2ts,0.550150,5470.49,0.182799,1.73567,2736,R
5fv7tm,0.561315,5361.68,0.186509,1.95320,2681,R
gw09f3,0.0287792,104575,0.00956250,1.87557,52288,R
vuyjvh,0.546467,5507.36,0.181575,1.47228,2754,R
ygumck,0.542430,5548.35,0.180234,1.38882,2775,R
fxzk0q,0.0286908,104897,0.00953312,1.79532,52449,R
hqh0k3,0.601807,5000.93,0.199963,4.57287,2501,R
fl2207,0.549440,5477.56,0.182563,1.46486,2739,R
jpgvuf,0.0276102,109003,0.00917408,1.93139,54502,R
gqglr7,0.549482,5477.14,0.182577,1.43062,2739,R
q3y9r8,0.548753,5484.42,0.182335,1.37454,2743,R
p6wgag,0.0288206,104425,0.00957625,2.06064,52213,R
ekna58,0.544937,5522.82,0.181067,1.39352,2762,R
6r8pdr,0.543556,5536.86,0.180608,1.34097,2769,R
pcf540,0.0276424,108876,0.00918478,1.88303,54438,R
yeuat6,0.557777,5395.68,0.185333,4.03590,2698,R
kvupwd,0.548055,5491.40,0.182103,1.39359,2746,R
4jzyqa,0.0273667,109973,0.00909315,1.70025,54987,R
74g6lx,0.543734,5535.05,0.180667,1.41568,2768,R
qtvnk2,0.559125,5382.68,0.185781,1.78829,2692,R
mf0rs0,0.0291708,103171,0.00969260,1.91743,51586,R
fg5raj,0.568391,5294.93,0.188860,5.25541,2648,R
e2e2n9,0.493806,6094.68,0.164077,1.31429,3048,R
xuqlhv,0.0263855,114062,0.00876713,1.15484,57032,R
6j6hg4,0.486018,6192.34,0.161490,1.35248,3097,R
vhq8sw,0.516953,5821.79,0.171769,2.29279,2911,R
rznr2d,0.0297577,101137,0.00988762,1.88364,50569,R
pmtdxs,0.500290,6015.69,0.166232,1.41127,3008,R
sl0739,0.497430,6050.28,0.165282,1.36499,3026,R
dn7e44,0.0289314,104025,0.00961306,1.81889,52013,R
xzp6vr,0.496878,6057.00,0.165098,1.33383,3029,R
6w4m7m,0.494194,6089.89,0.164206,1.34879,3045,R
ywdvxs,0.0293915,102397,0.00976594,1.92002,51199,R
0u8kul,0.546763,5504.38,0.181674,3.36175,2753,R
s0q9hq,0.487887,6168.63,0.162111,1.28804,3085,R
kahrrc,0.0284708,105708,0.00946003,1.73736,52854,R
5g93rh,0.492011,6116.92,0.163481,1.33716,3059,R
2v92vl,0.491800,6119.54,0.163411,1.35419,3060,R
8e7umw,0.0289962,103793,0.00963459,1.90478,51897,R
v5zcrt,0.490346,6137.68,0.162928,1.25729,3069,R
gtvqnr,0.493754,6095.33,0.164060,1.30317,3048,R
c4d0kp,0.0293300,102611,0.00974551,1.76109,51306,R
q8j0fh,0.494158,6090.34,0.164194,1.30338,3046,R
4uc8ae,0.495749,6070.79,0.164723,1.32499,3036,R
fzu6dj,0.0272082,110613,0.00904050,1.66568,55307,R
pgce6l,0.526937,5711.49,0.175086,1.27516,2856,R
92476z,0.563406,5341.78,0.187204,2.28107,2671,R
7r9ts9,0.0280339,107355,0.00931485,1.78527,53681,R
l6729e,0.536772,5606.83,0.178354,1.30726,2806,R
z6hzd5,0.626890,4800.83,0.208297,4.66416,2401,R
rxh0al,0.0275258,109337,0.00914602,1.61790,54669,R
nteuln,0.530554,5672.55,0.176288,1.17384,2837,R
vzxu5h,0.541651,5556.33,0.179975,1.40025,2779,R
sw8tar,0.0261361,115151,0.00868427,1.74922,57576,R
75vgxh,0.546287,5509.17,0.181516,1.35508,2755,R
lylhlh,0.544986,5522.33,0.181083,1.34674,2762,R
07fmu6,0.0278119,108212,0.00924110,1.68127,54107,R
wgwhtt,0.540284,5570.39,0.179521,1.36894,2786,R
ln86mm,0.528135,5698.53,0.175484,1.21228,2850,R
xaafyh,0.0250195,120290,0.00831325,1.33624,60145,R
kt6e9c,0.541921,5553.56,0.180065,1.33504,2777,R
5q2qh5,0.555917,5413.74,0.184715,1.72634,2707,R
lk6vg5,0.0269244,111779,0.00894620,1.56091,55890,R
477ahg,0.545432,5517.81,0.181231,2.04772,2759,R
hkh2h3,0.547181,5500.17,0.181812,1.59385,2751,R
xynds6,0.0318074,94619.2,0.0105687,2.40751,47310,R
y9w2hn,0.503509,5977.23,0.167301,1.82840,2992,R
3qy00m,0.536566,5608.99,0.178285,3.42669,2805,R
nz30w6,0.0283863,106023,0.00943193,1.79682,53012,R
gdvgyq,0.491419,6124.29,0.163284,1.46043,3063,R
4twzak,0.494024,6091.99,0.164150,1.43367,3046,R
7upmy7,0.0294884,102060,0.00979814,1.98636,51031,R
shjuk3,0.555559,5417.23,0.184596,4.25430,2709,R
eqrdfq,0.508821,5914.84,0.169066,2.68250,2958,R
vm55vd,0.0281227,107017,0.00934435,1.50775,53509,R
rmx8af,0.488192,6164.77,0.162212,1.23583,3083,R
zu7fye,0.483340,6226.66,0.160600,1.10464,3114,R
ds4vjh,0.0264497,113785,0.00878847,1.21576,56893,R
8s5w9y,0.476935,6310.27,0.158472,1.18465,3156,R
9dz5gr,0.479865,6271.74,0.159445,1.14107,3136,R
52ctsa,0.0272935,110268,0.00906883,1.39934,55134,R
s95xmy,0.503555,5976.68,0.167317,1.95641,2989,R
34fpmh,0.503086,5982.26,0.167161,1.46322,2992,R
vqufwe,0.0343176,87698.1,0.0114028,5.29692,43850,R
7nuwmh,0.495797,6070.21,0.164739,1.35749,3036,R
w5llg2,0.518043,5809.53,0.172131,4.78382,2905,R
kp3yjq,0.0287018,104857,0.00953677,1.72673,52429,R
nr6tl2,0.490382,6137.23,0.162940,1.28657,3069,R
gh8dp8,0.602088,4998.59,0.200057,7.04028,2500,R
s48cje,0.0283770,106057,0.00942885,2.02479,53029,R
5ufnwy,0.545774,5514.35,0.181345,1.58515,2758,R
s54aj8,0.543721,5535.17,0.180663,1.40572,2768,R
ltzl60,0.0276797,108729,0.00919717,1.84221,54365,R
sns2p5,0.546912,5502.88,0.181723,1.39881,2752,R
p3u328,0.561587,5359.09,0.186599,2.19534,2680,R
92ygmm,0.0271821,110719,0.00903183,1.58665,55360,R
ksmupk,0.551740,5454.73,0.183327,1.59134,2728,R
5ldalc,0.549720,5474.77,0.182656,1.49575,2738,R
s48qte,0.0265899,113185,0.00883506,1.76646,56593,R
832u03,0.553649,5435.92,0.183961,1.42151,2718,R
5mfdx4,0.554413,5428.43,0.184215,1.50640,2715,R
cll4k8,0.0281437,106937,0.00935132,1.89407,53469,R
p7g5gw,0.541060,5562.39,0.179779,1.38982,2782,R
49pyw4,0.543135,5541.15,0.180468,1.48853,2775,R
ktazhe,0.0294179,102305,0.00977473,2.69674,51153,R
39kcx2,0.542295,5549.73,0.180189,1.36410,2775,R
e9n6sw,0.599821,5017.48,0.199303,2.96418,2509,R
v89qgn,0.0270118,111418,0.00897524,1.55747,55709,R
vj3pmk,0.558210,5391.51,0.185477,3.44505,2696,R
kur54f,0.575970,5225.26,0.191378,1.80213,2613,R
qe9nf7,0.0289704,103885,0.00962601,1.51591,51943,R
zkrynd,0.487036,6179.40,0.161828,1.26658,3090,R
6yp2lt,0.487290,6176.18,0.161912,1.23582,3089,R
xl7syq,0.0289963,103792,0.00963464,1.80908,51897,R
yg0vjg,0.532954,5647.00,0.177085,2.65905,2824,R
9yvdek,0.480192,6267.47,0.159554,1.33346,3134,R
keexzs,0.0270460,111277,0.00898662,1.27525,55639,R
zuu63l,0.477603,6301.45,0.158694,1.69871,3151,R
4fgumr,0.477936,6297.05,0.158804,1.24724,3149,R
9jdg7f,0.0266624,112878,0.00885914,1.20870,56439,R
90v4hd,0.477789,6299.00,0.158755,1.22483,3150,R
sgm5hs,0.475589,6328.14,0.158024,1.26281,3165,R
79285d,0.0286755,104953,0.00952803,1.76859,52477,R
92qjp4,0.514261,5852.26,0.170874,2.85124,2927,R
zftsgn,0.495949,6068.35,0.164790,1.29807,3035,R
qxkgzq,0.0293342,102597,0.00974690,1.97222,51299,R
0s3xtw,0.495508,6073.75,0.164643,1.33697,3037,R
0t8v6u,0.548087,5491.09,0.182113,4.39581,2746,R
f45hwe,0.0321573,93589.8,0.0106849,3.65364,46795,R
cjryh9,0.490988,6129.66,0.163141,1.29689,3065,R
0lqfpg,0.498124,6041.86,0.165512,1.37002,3021,R
6zrzk8,0.0292988,102721,0.00973515,1.99791,51361,R
dxtqg3,0.492540,6110.35,0.163657,1.29406,3056,R
5ku03c,0.499160,6029.32,0.165856,1.48192,3016,R
qyjn9h,0.494065,6091.49,0.164164,1.37116,3046,R
zt7tq6,0.488546,6160.30,0.162330,1.28826,3081,R
aklj47,0.0293782,102443,0.00976152,1.88134,51222,R
qgq0tx,0.493112,6103.26,0.163847,1.36812,3052,R
gpu3vy,0.562070,5354.48,0.186759,4.39012,2678,R
rjhmyd,0.0279736,107587,0.00929481,1.52957,53794,R
3k8p90,0.493381,6099.93,0.163936,1.29021,3051,R
xs74mu,0.496451,6062.22,0.164956,1.45139,3032,R
97ya9n,0.0282732,106447,0.00939437,1.91275,53224,R
whmuw8,0.487128,6178.23,0.161859,1.29152,3090,R
lj95fw,0.502753,5986.22,0.167050,1.55086,2994,R
r8fwkj,0.0295617,101807,0.00982250,5.09750,50904,R
pjfdwq,0.499189,6028.96,0.165866,1.33442,3015,R
2puje4,0.498476,6037.59,0.165629,1.39152,3019,R
nqpern,0.0290515,103595,0.00965296,1.72230,51798,R
kxy7lc,0.487335,6175.62,0.161927,1.54109,3088,R
6aqpas,0.486914,6180.95,0.161788,1.42973,3091,R
su02km,0.0282392,106575,0.00938306,2.01688,53288,R
ywwupx,0.497993,6043.44,0.165469,1.77565,3022,R
c6mfml,0.494843,6081.91,0.164422,1.46749,3042,R
sk28hu,0.0285065,105576,0.00947188,1.71950,52788,R
cx5ddv,0.497349,6051.27,0.165255,1.79484,3026,R
n80pzw,0.495361,6075.55,0.164594,1.43316,3038,R
lk53u3,0.0303255,99243.0,0.0100763,1.93017,49622,R
23g2yw,0.487157,6177.87,0.161868,1.41498,3089,R
ukk0kk,0.504021,5971.16,0.167472,1.59486,2986,R
rckxn6,0.0300908,100017,0.00999829,1.88163,50009,R
mv6ssg,0.562600,5349.43,0.186936,4.06042,2675,R
rtae2g,0.551488,5457.22,0.183243,4.22459,2731,R
lvxfyl,0.0307079,98007.2,0.0102033,1.91201,49033,R
kaa5y4,0.489031,6154.20,0.162491,1.45418,3078,R
