Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
6yp2lt,0.469160,5394.85,0.185362,1.98878,2698,R
xl7syq,0.415893,6085.83,0.164316,1.79297,3043,R
yg0vjg,0.460739,5493.46,0.182035,1.89275,2747,R
9yvdek,0.461166,5488.38,0.182203,1.89069,2745,R
keexzs,0.412282,6139.14,0.162889,1.76540,3070,R
zuu63l,0.463715,5458.20,0.183210,1.97127,2730,R
4fgumr,0.461776,5481.12,0.182444,1.97123,2741,R
9jdg7f,0.416941,6070.52,0.164730,1.84978,3036,R
90v4hd,0.463395,5461.98,0.183084,1.90006,2731,R
sgm5hs,0.459004,5514.22,0.181349,1.82587,2758,R
79285d,0.413054,6127.65,0.163195,1.77114,3064,R
92qjp4,0.462806,5468.92,0.182851,1.95923,2735,R
zftsgn,0.476844,5307.92,0.188398,2.77313,2654,R
qxkgzq,0.626685,4038.80,0.247598,39.7305,2020,R
0s3xtw,0.511185,4951.34,0.201965,4.95028,2476,R
0t8v6u,0.468580,5401.54,0.185132,2.07974,2701,R
f45hwe,0.441930,5727.27,0.174603,3.34449,2864,R
cjryh9,0.471003,5373.75,0.186090,2.09820,2687,R
0lqfpg,0.482191,5249.06,0.190510,2.20924,2625,R
6zrzk8,0.437194,5789.31,0.172732,2.92054,2895,R
dxtqg3,0.470529,5379.16,0.185903,2.05604,2690,R
5ku03c,0.465998,5431.46,0.184112,2.17001,2716,R
aklj47,0.427153,5925.40,0.168765,2.13211,2963,R
qgq0tx,0.471346,5369.84,0.186225,2.12431,2685,R
gpu3vy,0.708831,3570.74,0.280054,41.7622,1786,R
rjhmyd,0.425618,5946.77,0.168158,2.01330,2974,R
3k8p90,0.486803,5199.34,0.192332,2.62012,2600,R
xs74mu,0.470496,5379.54,0.185890,2.19196,2690,R
97ya9n,0.425160,5953.18,0.167977,2.14748,2981,R
whmuw8,0.481441,5257.24,0.190214,2.67952,2630,R
lj95fw,0.475305,5325.11,0.187790,2.30158,2663,R
r8fwkj,0.472158,5360.60,0.186546,2.17021,2681,R
pjfdwq,0.521653,4851.98,0.206101,2.53017,2427,R
2puje4,0.519939,4867.98,0.205424,2.38070,2434,R
nqpern,0.430814,5875.05,0.170211,2.75062,2938,R
kxy7lc,0.471039,5373.34,0.186104,2.38578,2687,R
6aqpas,0.467808,5410.45,0.184827,2.38772,2706,R
su02km,0.471437,5368.81,0.186261,2.31423,2685,R
ywwupx,0.520535,4862.40,0.205660,2.59228,2432,R
c6mfml,0.524919,4821.79,0.207392,2.53151,2411,R
sk28hu,0.430405,5880.62,0.170050,2.38311,2941,R
cx5ddv,0.472113,5361.11,0.186528,2.41151,2681,R
n80pzw,0.484772,5221.12,0.191530,3.36970,2611,R
lk53u3,0.421121,6010.28,0.166382,1.93618,3006,R
23g2yw,0.485903,5208.97,0.191977,2.35445,2605,R
ukk0kk,0.693922,3647.46,0.274163,14.1672,1825,R
rckxn6,0.431792,5861.74,0.170598,2.25704,2931,R
mv6ssg,0.483204,5238.06,0.190910,2.09748,2620,R
rtae2g,0.477507,5300.56,0.188659,1.99843,2651,R
lvxfyl,0.422355,5992.71,0.166870,1.85980,2997,R
kaa5y4,0.473659,5343.62,0.187139,1.95394,2672,R
7aqlw4,0.475556,5322.31,0.187889,1.94789,2662,R
pakzvl,0.417910,6056.46,0.165113,1.92155,3029,R
ssff59,0.477323,5302.60,0.188587,2.05604,2652,R
mp32em,0.473645,5343.78,0.187133,1.85293,2672,R
nch2yu,0.420916,6013.21,0.166301,1.87792,3007,R
vgt5k9,0.476441,5312.41,0.188238,2.05085,2657,R
64utgw,0.477056,5305.57,0.188481,1.91131,2653,R
qzut3d,0.417696,6059.56,0.165029,1.80699,3030,R
hpyzqa,0.474437,5334.86,0.187446,2.00453,2668,R
qfcwrd,0.532890,4749.67,0.210541,4.84693,2393,R
d5m3t2,0.429584,5891.86,0.169726,2.49067,2946,R
pj8wj8,0.468597,5401.34,0.185139,1.92687,2701,R
a6sg6f,0.470151,5383.49,0.185753,2.04665,2692,R
nyyex9,0.413048,6127.74,0.163192,1.89349,3064,R
8nahr6,0.469455,5391.47,0.185478,1.96377,2696,R
l40f79,0.471520,5367.86,0.186294,1.97530,2684,R
s9zaj9,0.413283,6124.26,0.163285,1.86135,3063,R
6u3nq7,0.459372,5509.81,0.181495,2.08214,2755,R
kxgusj,0.457002,5538.39,0.180558,1.93617,2770,R
t44gdu,0.418691,6045.16,0.165422,2.09158,3023,R
w89psp,0.464528,5448.66,0.183531,2.58911,2725,R
8x0y68,0.465716,5434.75,0.184001,2.36947,2718,R
egrhzx,0.418403,6049.31,0.165308,2.13652,3025,R
6e7rfs,0.470020,5384.99,0.185702,2.38388,2693,R
usxxj9,0.498504,5077.29,0.196955,3.44434,2539,R
xrxwae,0.477143,5304.60,0.188516,2.18955,2653,R
lelynn,0.512433,4939.28,0.202459,2.02501,2470,R
t64nve,0.515876,4906.32,0.203819,2.22392,2454,R
n2l7gw,0.461059,5489.65,0.182161,12.3340,2745,R
x7ju4a,0.462193,5476.18,0.182609,2.06107,2739,R
8ytymc,0.469208,5394.31,0.185381,1.95173,2698,R
ya95jh,0.463233,5463.88,0.183020,1.99651,2732,R
fe5lle,0.512639,4937.30,0.202540,2.17661,2469,R
8x7zry,0.508685,4975.68,0.200978,2.14236,2488,R
7g5vl9,0.415402,6093.03,0.164122,1.94141,3047,R
kkr2e4,0.466193,5429.19,0.184190,2.13930,2715,R
qyj6h6,0.463719,5458.16,0.183212,1.87675,2730,R
dgm0xg,0.423289,5979.49,0.167238,2.07299,2990,R
ujzcmk,0.628610,4026.43,0.248359,9.73045,2014,R
7hsqju,0.483890,5230.63,0.191181,2.13680,2616,R
kx05vk,0.426805,5930.24,0.168627,2.10802,2966,R
ev2fea,0.482737,5243.13,0.190726,2.02379,2622,R
ar5fjh,0.483586,5233.93,0.191061,2.06037,2617,R
ecr57a,0.456053,5549.91,0.180183,6.51777,2775,R
d773um,0.486719,5200.24,0.192299,2.05108,2601,R
9a6lz6,0.482063,5250.46,0.190460,2.11608,2629,R
qtspdg,0.425320,5950.93,0.168041,1.92831,2976,R
cf2hy4,0.490057,5164.81,0.193618,2.07929,2583,R
hk89sx,0.490724,5157.79,0.193882,2.15642,2581,R
a9xcjr,0.422032,5997.30,0.166742,1.86672,2999,R
tlst9k,0.486752,5199.88,0.192312,2.14200,2600,R
8yhlnd,0.484465,5224.43,0.191408,2.08287,2613,R
vty8ee,0.416889,6071.28,0.164710,1.86922,3036,R
8zthja,0.473982,5339.97,0.187267,1.96064,2670,R
h0xc0h,0.482434,5246.42,0.190606,2.15996,2624,R
ceyg73,0.418177,6052.58,0.165219,1.89148,3027,R
rw9ghk,0.475780,5319.79,0.187977,2.06332,2660,R
l3vhcx,0.479244,5281.35,0.189346,2.30723,2641,R
edvqsd,0.420379,6020.88,0.166089,2.05716,3012,R
60asvy,0.475028,5328.21,0.187680,2.31120,2665,R
3j8ayx,0.474624,5332.75,0.187520,2.23963,2667,R
wv5czx,0.417831,6057.60,0.165082,2.15444,3029,R
w6frmz,0.469882,5386.57,0.185647,2.41119,2694,R
jy0dy4,0.588682,4299.53,0.232584,11.9503,2150,R
kscvek,0.422231,5994.47,0.166820,2.23859,2998,R
yjf35l,0.471258,5370.84,0.186190,2.38797,2686,R
ha82jd,0.481949,5251.70,0.190415,3.09618,2626,R
7sy4mz,0.418459,6048.51,0.165330,1.91106,3025,R
sty8kf,0.468030,5407.88,0.184915,2.04360,2707,R
tcyaww,0.459952,5502.86,0.181724,1.93722,2752,R
l249zu,0.469854,5386.89,0.185636,2.03889,2694,R
s0usw9,0.514375,4920.63,0.203226,2.07355,2461,R
44hmss,0.514154,4922.75,0.203139,2.19398,2462,R
ws2kpx,0.414740,6102.75,0.163861,1.89825,3052,R
gqr35j,0.497894,5083.51,0.196714,3.76650,2542,R
7vwaf5,0.474061,5339.09,0.187298,2.05021,2670,R
4mwm89,0.471280,5370.59,0.186199,2.20279,2686,R
xtey7x,0.519122,4875.64,0.205101,2.17461,2438,R
hhhu7d,0.518371,4882.70,0.204805,2.28182,2442,R
r2zeau,0.416095,6082.86,0.164396,1.95650,3042,R
eypjp2,0.468031,5407.87,0.184916,2.57119,2710,R
85dw3x,0.460533,5495.91,0.181953,1.89098,2748,R
d6qhdz,0.416616,6075.27,0.164602,1.98360,3041,R
lse994,0.475346,5324.65,0.187806,2.04757,2663,R
3kdeer,0.474382,5335.47,0.187425,2.03003,2674,R
00fryv,0.416703,6074.00,0.164636,1.94084,3037,R
y0j2nr,0.472615,5355.42,0.186727,1.96074,2678,R
63cdke,0.476820,5308.19,0.188388,2.03603,2655,R
qkycvt,0.418163,6052.79,0.165213,1.91429,3027,R
a28sp8,0.472523,5356.47,0.186690,1.90685,2679,R
ag6g0p,0.476440,5312.43,0.188238,2.06566,2657,R
5glv3c,0.419163,6038.35,0.165608,1.91035,3020,R
ff7nvs,0.476803,5308.38,0.188381,2.04171,2655,R
ggj0pn,0.473644,5343.79,0.187133,2.08684,2672,R
rkzl37,0.424368,5964.28,0.167665,1.93937,2985,R
vf3vle,0.476793,5308.49,0.188377,2.06733,2655,R
tku0nj,0.481895,5252.29,0.190393,2.42857,2627,R
n6r36y,0.418715,6044.81,0.165431,2.13825,3023,R
af2p7d,0.477653,5298.94,0.188717,2.41272,2650,R
57ac6z,0.486713,5200.30,0.192297,2.40865,2601,R
f8syyf,0.422789,5986.56,0.167041,2.20881,2994,R
f2ldkz,0.475426,5323.76,0.187837,2.30255,2662,R
5cyhru,0.479409,5279.52,0.189411,2.40417,2640,R
upvf7y,0.434527,5824.85,0.171678,3.41914,2913,R
6l4up3,0.481639,5255.08,0.190292,2.07472,2628,R
qav94h,0.470632,5377.99,0.185943,1.92506,2689,R
y3pwq8,0.420345,6021.37,0.166075,1.96605,3011,R
pyry6p,0.465836,5433.35,0.184049,2.02688,2717,R
hwrua2,0.467390,5415.29,0.184662,1.97486,2708,R
77252p,0.414682,6103.60,0.163838,1.89621,3052,R
vrq2sr,0.466416,5426.59,0.184278,1.99265,2714,R
6kc9d8,0.465796,5433.82,0.184033,2.08196,2718,R
y03058,0.418143,6053.07,0.165205,1.98051,3027,R
hgdcm3,0.465077,5442.22,0.183748,2.16029,2722,R
mgq4mx,0.465536,5436.86,0.183930,2.05012,2719,R
7k92cf,0.472587,5355.73,0.186716,2.12912,2678,R
j9kfyu,0.518145,4884.84,0.204715,2.21733,2443,R
k96rg7,0.512694,4936.77,0.202562,2.16970,2469,R
xw8wa7,0.415625,6089.75,0.164210,1.85737,3045,R
tejdrp,0.466417,5426.59,0.184278,2.06959,2714,R
r40yle,0.466274,5428.25,0.184222,2.01942,2715,R
apqne8,0.469613,5389.66,0.185541,2.10361,2695,R
502cz3,0.514270,4921.65,0.203184,2.15720,2461,R
646sgw,0.515235,4912.43,0.203565,2.15845,2457,R
dkcn48,0.415137,6096.92,0.164017,1.93550,3049,R
kd402s,0.462464,5472.97,0.182716,2.06270,2737,R
wvsatf,0.461969,5478.84,0.182520,2.02679,2740,R
6rhqhk,0.413245,6124.82,0.163270,1.91394,3063,R
zq5a60,0.492768,5136.39,0.194689,3.30425,2569,R
vn40lg,0.477957,5295.56,0.188837,1.98908,2648,R
zjdu07,0.418268,6051.27,0.165255,1.83908,3026,R
xxk74r,0.475567,5322.18,0.187893,1.92483,2662,R
r9gu09,0.477453,5301.15,0.188638,2.09784,2651,R
gmuckp,0.413827,6116.20,0.163500,1.80365,3059,R
ttpwte,0.473595,5344.34,0.187114,1.90304,2673,R
m592ay,0.473219,5348.58,0.186965,2.02576,2675,R
8hsqcr,0.421137,6010.04,0.166388,1.91886,3006,R
cjfhr6,0.470727,5376.90,0.185981,1.91430,2689,R
evhu0j,0.476718,5309.33,0.188348,2.03576,2655,R
cd9j8g,0.414817,6101.62,0.163891,1.85356,3051,R
erfdhh,0.473716,5342.97,0.187162,1.97754,2672,R
hewgj3,0.476483,5311.95,0.188255,1.93275,2657,R
7s27nd,0.417673,6059.89,0.165020,1.90359,3030,R
hsl262,0.474392,5335.36,0.187429,1.97624,2668,R
tlp9kk,0.472403,5357.82,0.186643,1.96993,2679,R
6pcfng,0.415941,6085.12,0.164335,1.86259,3043,R
faj0xe,0.535139,4729.71,0.211430,7.70327,2382,R
cqe420,0.528341,4790.57,0.208743,4.74373,2396,R
4g4h9t,0.415997,6084.30,0.164357,1.84149,3043,R
fwc8g0,0.466674,5423.60,0.184379,1.87621,2712,R
0zdz8f,0.470863,5375.34,0.186035,1.98108,2688,R
jpk5mg,0.417834,6057.55,0.165083,1.93912,3029,R
ml23su,0.457963,5526.76,0.180938,2.22889,2764,R
pamlrx,0.458551,5519.68,0.181170,2.41481,2760,R
080ejv,0.419627,6031.67,0.165792,2.11942,3016,R
ka23ya,0.444415,5695.24,0.175585,2.12711,2848,R
vkrcdl,0.451251,5608.96,0.178286,2.26737,2805,R
j6vaau,0.416810,6072.44,0.164678,2.11990,3037,R
z0dd46,0.481394,5257.76,0.190195,3.08283,2629,R
mq5trn,0.452840,5589.29,0.178914,2.10673,2795,R
00w58e,0.416691,6074.17,0.164632,1.93158,3038,R
ptc75f,0.453167,5585.25,0.179043,2.01372,2793,R
h8ajgf,0.456704,5542.00,0.180440,2.07131,2771,R
k4v0r6,0.411126,6156.39,0.162433,1.86115,3079,R
hgk0tw,0.453198,5584.87,0.179055,2.06248,2793,R
vke75k,0.449502,5630.79,0.177595,1.97603,2816,R
0pfkqy,0.419148,6038.57,0.165602,1.87909,3020,R
lnm3h2,0.451845,5601.59,0.178521,2.01059,2801,R
qx6yx4,0.455523,5556.36,0.179974,2.07297,2779,R
zygjja,0.411292,6153.91,0.162498,1.89259,3077,R
y0pt8h,0.452626,5591.93,0.178829,1.97726,2796,R
uexv7d,0.450127,5622.98,0.177842,2.01130,2812,R
sxs33t,0.417942,6056.00,0.165126,1.82449,3028,R
s5j0r6,0.466130,5429.92,0.184165,1.91842,2716,R
y3hs3k,0.467276,5416.62,0.184617,1.94983,2709,R
lssxjs,0.423097,5982.20,0.167163,1.96251,2992,R
xjmgvk,0.471606,5366.87,0.186328,2.06055,2684,R
mzfe3l,0.477420,5301.52,0.188625,2.19172,2652,R
gylhlr,0.425016,5955.20,0.167921,1.95124,2978,R
hz2z0s,0.472624,5355.32,0.186730,2.07736,2678,R
pgv2s4,0.475423,5323.79,0.187836,2.04360,2662,R
fjkeh2,0.421163,6009.68,0.166398,1.94075,3005,R
5smk5z,0.466311,5427.82,0.184236,1.97580,2714,R
tu2nz9,0.462488,5472.69,0.182726,2.02035,2737,R
8d8605,0.418009,6055.02,0.165152,1.95788,3028,R
m3muu8,0.472963,5351.49,0.186864,2.34082,2676,R
lw8f8p,0.479013,5283.90,0.189254,2.43526,2642,R
eux5ek,0.532239,4755.48,0.210284,10.6371,2378,R
uv7eks,0.470308,5381.70,0.185815,2.40036,2691,R
37wedk,0.468260,5405.23,0.185006,2.34882,2703,R
aylt63,0.415787,6087.37,0.164274,2.02883,3044,R
7e0n6v,0.470880,5375.15,0.186041,2.33993,2688,R
pxlsgk,0.465660,5435.41,0.183979,2.38485,2718,R
d70nj5,0.422607,5989.14,0.166969,2.28002,2995,R
ueez5t,0.485219,5216.31,0.191706,3.31964,2609,R
rng6mp,0.463568,5459.94,0.183152,1.97790,2730,R
5gqp0z,0.415124,6097.09,0.164013,1.85690,3049,R
rhccc5,0.446785,5665.03,0.176521,2.02791,2833,R
qddd4c,0.450625,5616.76,0.178039,2.03753,2809,R
eevrwk,0.409241,6184.74,0.161688,1.89961,3093,R
2x7gmu,0.450723,5615.53,0.178077,1.94853,2808,R
cpavxg,0.451548,5605.28,0.178403,2.01685,2803,R
lw27ds,0.412292,6138.97,0.162894,1.83952,3070,R
cru956,0.449016,5636.89,0.177403,2.03496,2819,R
qf240f,0.452785,5589.96,0.178892,2.12569,2796,R
7ukl3j,0.410544,6165.11,0.162203,1.93295,3083,R
whwe9l,0.450112,5623.17,0.177836,2.07034,2812,R
j2vehh,0.448743,5640.31,0.177295,2.03872,2821,R
s899za,0.410744,6162.12,0.162282,1.81762,3082,R
qfwmxv,0.448337,5645.43,0.177134,1.96777,2823,R
atc5h9,0.449375,5632.39,0.177545,1.99110,2817,R
mcrqnm,0.413556,6120.21,0.163393,1.92243,3061,R
wf5eq3,0.452937,5588.09,0.178952,2.03116,2795,R
0nlnkv,0.447714,5653.28,0.176889,1.96436,2827,R
q007rl,0.412149,6141.11,0.162837,1.85432,3071,R
l9l5gc,0.451836,5601.71,0.178517,2.02650,2807,R
f90zf3,0.451392,5607.22,0.178342,2.00228,2804,R
rcf9nu,0.413805,6116.54,0.163491,1.88011,3059,R
lavmwm,0.464713,5446.48,0.183605,2.11967,2724,R
y5kq5f,0.464818,5445.26,0.183646,2.25942,2723,R
ekzcff,0.433203,5842.65,0.171155,3.13130,2922,R
rc9ven,0.467702,5411.68,0.184785,2.04671,2706,R
rh43ul,0.461292,5486.88,0.182253,1.87812,2744,R
jnc3ad,0.413966,6114.16,0.163555,1.92376,3058,R
vma4jf,0.463509,5460.63,0.183129,1.92529,2731,R
tgezwg,0.469764,5387.93,0.185600,2.09888,2694,R
u4vzry,0.413864,6115.66,0.163515,1.88634,3058,R
2xs4lf,0.479094,5283.00,0.189287,2.21959,2642,R
2uc7mp,0.470118,5383.87,0.185740,1.99521,2692,R
agw8p6,0.420230,6023.02,0.166030,1.99825,3012,R
0ugmdg,0.475667,5321.05,0.187933,2.21851,2661,R
l5ru4f,0.465694,5435.01,0.183992,1.94125,2718,R
nrq9tt,0.416688,6074.21,0.164630,1.87406,3039,R
jerylk,0.459613,5506.92,0.181590,1.98099,2754,R
n6rvqe,0.464305,5451.28,0.183443,1.96514,2726,R
am8jxu,0.414674,6103.72,0.163835,1.91169,3052,R
wyhchg,0.468592,5401.40,0.185137,1.95639,2701,R
73addt,0.471568,5367.31,0.186313,2.08475,2684,R
8l2sdv,0.409945,6174.13,0.161966,1.88594,3088,R
3fvgps,0.465502,5437.25,0.183916,2.04514,2719,R
qkj30j,0.469341,5392.78,0.185433,1.96593,2697,R
aapcth,0.422479,5990.96,0.166918,2.02152,2996,R
j99afw,0.455401,5557.86,0.179925,1.93242,2779,R
2j6dfn,0.444258,5697.25,0.175523,2.01848,2849,R
0dexeu,0.401629,6301.96,0.158681,1.81060,3151,R
c0uwt4,0.468669,5400.51,0.185168,4.76275,2701,R
qmx33r,0.448675,5641.17,0.177268,1.87351,2821,R
6wyd9h,0.408801,6191.40,0.161514,1.81187,3096,R
yuplyj,0.464704,5446.59,0.183601,2.12353,2724,R
f8ke0w,0.462081,5477.50,0.182565,2.06195,2739,R
km5u0y,0.408608,6194.32,0.161438,1.74366,3098,R
tuks9f,0.448757,5640.14,0.177300,1.92632,2821,R
0fpdke,0.451565,5605.06,0.178410,1.99479,2804,R
kn8s79,0.417230,6066.32,0.164845,1.86605,3034,R
t2nzw7,0.464078,5453.93,0.183354,2.02245,2727,R
4mu8un,0.458791,5516.78,0.181265,2.18527,2759,R
yu32va,0.418637,6045.93,0.165400,1.78687,3023,R
49qyw9,0.458607,5519.00,0.181192,2.02027,2760,R
dj4m5v,0.457154,5536.54,0.180618,2.03420,2769,R
q765xv,0.415960,6084.85,0.164343,1.96537,3043,R
36cd8u,0.452210,5597.07,0.178665,1.91469,2799,R
f45srs,0.455148,5560.94,0.179826,2.01691,2781,R
jl0mf8,0.418582,6046.74,0.165379,1.86586,3024,R
hlku69,0.471073,5372.95,0.186118,2.07506,2687,R
0mmj2m,0.466868,5421.34,0.184456,1.91979,2711,R
w8rkrj,0.419734,6030.13,0.165834,1.98506,3016,R
lkgl4p,0.472606,5355.52,0.186723,2.04278,2678,R
mtw2s0,0.672383,3764.30,0.265653,6.57016,1885,R
2jf72q,0.590589,4285.64,0.233337,6.21433,2143,R
ekuhmj,0.501672,5045.23,0.198207,2.32253,2523,R
3uqauu,0.469175,5394.68,0.185368,2.09969,2698,R
ts3z84,0.420589,6017.87,0.166172,2.20529,3009,R
x38qp4,0.469323,5392.99,0.185426,2.33765,2697,R
pptt3e,0.475458,5323.39,0.187850,2.38816,2662,R
yyggn6,0.420449,6019.87,0.166116,2.19794,3010,R
ps5lum,0.482827,5242.15,0.190761,2.51267,2622,R
qu08p9,0.478493,5289.64,0.189049,2.50690,2645,R
clz4y6,0.436348,5800.54,0.172398,2.27520,2901,R
y0my72,0.483591,5233.87,0.191063,3.13472,2617,R
yshm5s,0.472144,5360.76,0.186541,2.35033,2681,R
wt3x3r,0.423631,5974.66,0.167374,2.27371,2988,R
wy8e5r,0.473016,5350.88,0.186885,2.33922,2676,R
z509g9,0.473844,5341.53,0.187212,2.31048,2671,R
vyev5y,0.430345,5881.44,0.170026,2.28334,2941,R
q42cn7,0.473323,5347.41,0.187006,2.44616,2674,R
63n7w9,0.488700,5179.15,0.193082,3.31772,2590,R
mx4tfl,0.419173,6038.20,0.165612,1.88617,3020,R
44a57l,0.455140,5561.04,0.179823,2.06060,2781,R
l22rf3,0.456737,5541.59,0.180453,2.02716,2771,R
9r0xc8,0.412655,6133.58,0.163037,1.82996,3067,R
zalv4k,0.453662,5579.16,0.179238,1.99360,2790,R
xp382m,0.453805,5577.39,0.179295,2.03698,2789,R
0jx2v9,0.411380,6152.59,0.162533,1.89631,3077,R
n3lqqj,0.453893,5576.32,0.179330,2.09574,2789,R
vet93a,0.450076,5623.61,0.177822,2.10941,2812,R
t4jvcj,0.420132,6024.42,0.165991,1.98676,3013,R
xdrffd,0.455241,5559.81,0.179862,2.06725,2780,R
73ewf6,0.476153,5315.62,0.188125,2.24164,2658,R
9vxyk0,0.450092,5623.42,0.177828,2.26532,2812,R
t77jp4,0.458149,5524.51,0.181011,2.24266,2763,R
0qzm80,0.459219,5511.65,0.181434,2.11216,2756,R
37fzl0,0.426172,5939.04,0.168377,1.95623,2970,R
l804hz,0.466015,5431.27,0.184119,2.21011,2717,R
tdlatm,0.463369,5462.28,0.183074,2.17135,2732,R
8gxfy7,0.418075,6054.06,0.165178,1.95943,3028,R
qdhemn,0.456440,5545.20,0.180336,2.07512,2775,R
c855x5,0.616856,4103.15,0.243715,10.2287,2052,R
jf993g,0.439672,5756.69,0.173711,2.18940,2879,R
gnu72h,0.472938,5351.76,0.186854,2.04408,2676,R
xacgs7,0.468614,5401.14,0.185146,2.00118,2701,R
30uzpl,0.432273,5855.21,0.170788,2.15134,2928,R
ahxyq3,0.484395,5225.18,0.191381,2.39184,2613,R
mehvhu,0.479866,5274.50,0.189591,2.59724,2638,R
wa6n43,0.462893,5467.89,0.182886,2.73103,2734,R
janevq,0.481140,5260.53,0.190095,2.51692,2631,R
axwyqt,0.476358,5313.35,0.188205,2.40081,2657,R
d0789v,0.428513,5906.59,0.169302,2.30589,2954,R
530dyj,0.467453,5414.56,0.184687,2.30290,2708,R
pucnea,0.492101,5143.36,0.194425,3.48175,2574,R
qaacts,0.457126,5536.88,0.180607,2.21945,2769,R
swpfae,0.506849,4993.70,0.200252,2.31632,2497,R
syzhr5,0.508265,4979.79,0.200812,2.37765,2491,R
9hyvjr,0.438065,5777.80,0.173076,2.01863,2889,R
uv55k6,0.477415,5301.57,0.188623,2.09492,2654,R
9z4evv,0.472145,5360.75,0.186541,2.09677,2681,R
cwtfs6,0.418924,6041.79,0.165514,1.92648,3021,R
7k4j6j,0.463849,5456.63,0.183263,2.07295,2729,R
n5gtj3,0.465624,5435.83,0.183965,2.09948,2718,R
zkw3cc,0.418306,6050.72,0.165270,1.93220,3026,R
mwdul4,0.475656,5321.19,0.187928,2.20378,2661,R
2sr6tm,0.487517,5191.72,0.192614,2.17077,2596,R
aejas4,0.506220,4999.91,0.200004,2.26911,2500,R
wdlx6c,0.540032,4686.85,0.213363,2.31130,2344,R
ugeyhm,0.519564,4871.49,0.205276,2.27970,2437,R
tjjwpp,0.417310,6065.17,0.164876,1.95587,3033,R
2tphzk,0.466032,5431.07,0.184126,1.86384,2716,R
e9ccmd,0.480258,5270.19,0.189746,2.20650,2636,R
70tz73,0.438609,5770.64,0.173291,2.12263,2886,R
r58s4c,0.467391,5415.28,0.184663,2.08531,2708,R
v3rnp0,0.465342,5439.13,0.183853,1.99434,2720,R
vvg0tq,0.419948,6027.07,0.165918,1.97713,3014,R
axevvu,0.465553,5436.65,0.183937,2.05797,2719,R
p35kk2,0.465794,5433.84,0.184032,2.00421,2717,R
ajtgav,0.419684,6030.85,0.165814,1.89965,3016,R
5zwrhg,0.463754,5457.75,0.183226,2.08806,2729,R
e5q37z,0.478289,5291.89,0.188969,2.26343,2647,R
j7u35v,0.467714,5411.54,0.184790,2.18681,2706,R
n9y7nn,0.513168,4932.21,0.202749,2.34277,2467,R
q4rvep,0.516933,4896.29,0.204236,2.45820,2449,R
t6hm3u,0.423197,5980.78,0.167202,2.24149,2991,R
t8kqp5,0.478889,5285.26,0.189205,2.52982,2643,R
zmnwqg,0.477583,5299.71,0.188690,2.50673,2650,R
tvudkt,0.422904,5984.93,0.167086,2.23958,2993,R
5eu383,0.507437,4987.91,0.200485,3.26165,2494,R
c0h9hm,0.484257,5226.67,0.191326,2.11882,2614,R
d87vsv,0.565498,4475.79,0.223424,7.26100,2238,R
mdrhcj,0.487760,5189.14,0.192710,2.14447,2595,R
zagn4v,0.482045,5250.66,0.190452,1.99706,2626,R
vr84qp,0.426470,5934.89,0.168495,2.01711,2968,R
96mwex,0.479486,5278.68,0.189441,1.98866,2640,R
ld8n4k,0.476236,5314.70,0.188157,2.06791,2658,R
rayzmd,0.419366,6035.43,0.165688,1.96565,3018,R
5894ka,0.469887,5386.51,0.185649,1.95536,2694,R
pskz95,0.476547,5311.23,0.188280,2.01503,2656,R
c5en8e,0.422571,5989.65,0.166955,2.05717,2995,R
hzhqz2,0.478003,5295.06,0.188855,2.02365,2648,R
c8pjzr,0.480882,5263.36,0.189993,2.03083,2632,R
6wu5rl,0.420838,6014.32,0.166270,2.00503,3008,R
svz07z,0.479497,5278.56,0.189446,2.11106,2640,R
y37qje,0.480808,5264.17,0.189964,2.05689,2633,R
vzejfy,0.428996,5899.94,0.169493,2.04289,2950,R
fsgjqu,0.476970,5306.52,0.188447,1.98620,2654,R
22wtnd,0.473853,5341.43,0.187216,2.03348,2671,R
xaqzqq,0.535198,4729.19,0.211453,7.17822,2365,R
0zv2y4,0.473304,5347.63,0.186999,1.95678,2674,R
72mfkg,0.475739,5320.26,0.187961,2.03574,2661,R
s02cnh,0.467920,5409.15,0.184872,2.06339,2707,R
pmsdfy,0.511836,4945.05,0.202223,2.17390,2473,R
3gv7mx,0.513517,4928.85,0.202887,2.18560,2465,R
n8eqla,0.414219,6110.42,0.163655,1.89127,3056,R
tpnw0y,0.467459,5414.49,0.184690,2.18070,2715,R
ajxd3w,0.468659,5400.62,0.185164,2.02367,2701,R
pau86v,0.414958,6099.54,0.163947,1.95560,3050,R
p3tquw,0.464797,5445.50,0.183638,2.04545,2723,R
ed3vc2,0.512471,4938.92,0.202473,4.04797,2470,R
6m885w,0.419811,6029.02,0.165864,2.00966,3015,R
87x37f,0.458239,5523.43,0.181047,1.97932,2763,R
nx9ug9,0.462717,5469.97,0.182816,2.02122,2735,R
4ceukd,0.414469,6106.73,0.163754,1.93313,3054,R
svd6jn,0.466146,5429.74,0.184171,1.99712,2715,R
5zmfw4,0.476436,5312.47,0.188236,2.16340,2657,R
8jukjw,0.482148,5249.54,0.190493,2.20742,2625,R
cdfxgq,0.514161,4922.68,0.203141,2.07255,2462,R
h34saf,0.516216,4903.09,0.203953,2.21512,2452,R
a5sue3,0.444413,5695.27,0.175584,3.02106,2853,R
hrjv9v,0.467941,5408.91,0.184880,2.10082,2705,R
