Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
v9pl69,0.0337019,79917.9,0.0125128,3.20917,39959,R
mjh7h0,0.0449168,59963.9,0.0166767,2.12812,29982,R
uj06jp,0.0478389,56301.2,0.0177616,2.07126,28151,R
5l6czt,0.0304397,88482.6,0.0113017,1.63953,44242,R
umqae4,0.0424725,63414.9,0.0157692,1.94985,31708,R
k7y70h,0.0440904,61087.8,0.0163699,1.91756,30544,R
zqdflc,0.0316123,85200.7,0.0117370,2.82445,42601,R
2jtze0,0.0421720,63866.8,0.0156576,2.12291,31934,R
wj5wqt,0.0432991,62204.2,0.0160761,1.83520,31103,R
thy4k4,0.0319104,84404.7,0.0118477,1.78160,42203,R
paku0x,0.0447872,60137.4,0.0166286,1.93851,30069,R
08gy7z,0.0502322,53618.7,0.0186502,4.66270,26862,R
0fjde3,0.0303535,88734.1,0.0112696,2.34273,44368,R
qcafpy,0.0433439,62140.0,0.0160927,2.52347,31070,R
dxvw9j,0.0431641,62398.8,0.0160259,2.25930,31200,R
eg84nk,0.0291960,92251.9,0.0108399,2.11119,46147,R
89gk3w,0.0428020,62926.7,0.0158915,2.04013,31464,R
95nne0,0.0442226,60905.2,0.0164190,2.20456,30453,R
ky6elq,0.0317758,84762.3,0.0117977,2.12448,42382,R
c6c6r5,0.0452894,59470.7,0.0168150,2.22793,29736,R
9ahnd9,0.0487429,55257.0,0.0180972,2.27573,27629,R
655n7n,0.0302479,89043.8,0.0112304,2.17674,44523,R
k4qxxp,0.0392558,68611.2,0.0145749,2.14998,34306,R
98rk80,0.0428651,62834.1,0.0159149,2.22416,31418,R
n5glde,0.0312939,86067.6,0.0116188,2.20637,43034,R
3vc6h9,0.0443597,60716.9,0.0164699,2.31868,30364,R
ankm6f,0.0409520,65769.4,0.0152046,2.09167,32885,R
jwnp4e,0.0313533,85904.5,0.0116408,2.11271,42953,R
d736cs,0.0507252,53097.6,0.0188332,2.89647,26549,R
zfvn57,0.0453519,59388.6,0.0168382,2.02310,29695,R
jqdwsp,0.0473422,64200.9,0.0155761,1.87228,32101,R
uw7taa,0.0502940,60432.9,0.0165473,1.89033,30217,R
3hsyjf,0.0400299,75928.5,0.0131703,1.74603,37965,R
xljfhd,0.0548996,55363.1,0.0180626,2.74342,27682,R
rvkp24,0.0519919,58459.3,0.0171059,1.86388,29230,R
5grk0v,0.0391864,77562.8,0.0128928,1.70829,38782,R
3eshxh,0.0497082,61145.1,0.0163545,1.86896,30573,R
s3g23s,0.0511523,59418.9,0.0168297,1.81257,29710,R
5xkly8,0.0449966,67547.5,0.0148044,1.81700,33774,R
ch8yyn,0.0610082,49819.7,0.0200724,2.01268,24910,R
yvkr5r,0.0659720,46071.2,0.0217055,2.19896,23036,R
320pmw,0.0548960,55366.7,0.0180614,1.94450,27684,R
5llf7f,0.0536894,56611.0,0.0176644,1.90058,28306,R
naj8q2,0.0505427,60135.5,0.0166291,1.92749,30068,R
ujhhyg,0.0515980,58905.6,0.0169763,1.86129,29453,R
p20p4c,0.0502967,60429.6,0.0165482,1.93221,30215,R
g3eqrn,0.0544696,55800.1,0.0179211,1.88375,27919,R
qdtj3m,0.0543705,55901.9,0.0178885,1.94225,27951,R
kechas,0.0523643,58043.5,0.0172284,1.82980,29022,R
pztrek,0.0474705,64027.4,0.0156183,1.85742,32014,R
yzkzrw,0.0487302,62372.3,0.0160328,2.05675,31187,R
938dsq,0.0444913,68314.7,0.0146381,1.84240,34158,R
j7xe6x,0.0558732,54398.4,0.0183829,2.04552,27200,R
nlycu7,0.0551926,55069.2,0.0181590,2.04864,27535,R
6uwxmt,0.0504307,60269.1,0.0165922,1.93892,30135,R
6j9jyk,0.0518963,58567.0,0.0170745,1.94739,29284,R
demju4,0.0490306,61990.1,0.0161316,1.95471,30996,R
qws9u7,0.0522943,58121.3,0.0172054,1.92656,29061,R
z98v3n,0.0509286,59679.8,0.0167561,1.92682,29840,R
n083pg,0.0518939,58569.8,0.0170737,1.93973,29285,R
96ft83,0.0536857,56614.9,0.0176632,3.19078,28308,R
8meq5g,0.0527073,57665.8,0.0173413,1.93205,28833,R
yyvtyy,0.0451264,67353.2,0.0148471,1.75665,33677,R
55ytpj,0.0536786,56622.4,0.0176609,2.04042,28312,R
yp2ww7,0.0564579,53835.0,0.0185753,2.05181,26918,R
9euhxt,0.0464323,65459.0,0.0152767,1.83430,32730,R
dwn527,0.0577436,52636.3,0.0189983,2.09744,26319,R
dvmzwt,0.0613037,49579.6,0.0201696,2.11980,24790,R
grn0ed,0.0495959,61283.6,0.0163176,1.89581,30642,R
2g05al,0.0517391,58744.9,0.0170228,1.92682,29373,R
vrxzqm,0.0493320,61611.3,0.0162308,1.90959,30806,R
epyrjw,0.0563983,53891.9,0.0185557,5.19892,26946,R
tx6lgu,0.0505244,60157.3,0.0166231,1.93765,30079,R
8xm7dk,0.0515194,58995.5,0.0169504,1.88545,29498,R
hfgqxj,0.0544286,55842.2,0.0179076,2.29966,27922,R
0200zs,0.0508931,59721.5,0.0167444,1.91898,29861,R
u8ky8u,0.0472541,64320.6,0.0155471,1.90750,32161,R
gsv3z9,0.0479170,63430.7,0.0157652,1.92877,31716,R
dp87z3,0.0442627,68667.5,0.0145629,1.81710,34334,R
vvqg2v,0.0538226,56470.9,0.0177082,2.09251,28236,R
jngvm3,0.0557814,54487.9,0.0183527,2.09466,27244,R
2krn8s,0.0491319,61862.3,0.0161649,1.95966,30932,R
p7whwg,0.0529699,57380.0,0.0174277,1.95190,28690,R
v8te0w,0.0495771,61306.8,0.0163114,1.97843,30654,R
70an0h,0.0514038,59128.1,0.0169124,1.90593,29565,R
xmeq4l,0.0546913,55573.9,0.0179940,2.68965,27788,R
wre2wd,0.0521154,58320.8,0.0171465,1.92597,29161,R
430aln,0.0537019,56597.8,0.0176685,1.95885,28299,R
fj8e6n,0.0567114,53594.4,0.0186587,1.98718,26798,R
thspn6,0.0448419,67780.7,0.0147535,1.87808,33914,R
y5euc4,0.0542483,56027.8,0.0178483,2.01918,28014,R
9d2gr0,0.0553350,54927.5,0.0182058,2.06892,27464,R
dztcxl,0.0463006,65645.2,0.0152334,1.87537,32823,R
4ataw0,0.0580199,52385.6,0.0190892,2.07719,26193,R
zf7kf5,0.0587634,51722.9,0.0193338,2.01801,25862,R
tlyfxw,0.0476460,63791.6,0.0156761,1.95231,31896,R
jg2tgl,0.0517367,58747.7,0.0170219,1.90327,29374,R
sr600f,0.0492164,61756.1,0.0161927,1.96634,30883,R
tjq75g,0.0520146,58433.8,0.0171134,1.94495,29217,R
fp5ghu,0.0496261,61246.2,0.0163275,2.04438,30648,R
r4qjn2,0.0520810,58359.3,0.0171352,1.96439,29206,R
l82r9c,0.0509189,59691.2,0.0167529,1.99970,29846,R
29ms7y,0.0527566,57612.0,0.0173575,2.02546,28833,R
k0psws,0.0449319,67644.9,0.0147831,1.83285,33826,R
qzk5lj,0.0527432,57626.6,0.0173531,2.03280,28814,R
ldsa25,0.0551029,55158.8,0.0181295,2.03573,27580,R
68f5dt,0.0499851,60806.3,0.0164457,1.96985,30404,R
jasfdj,0.0550066,55255.4,0.0180978,1.98848,27628,R
tmulgw,0.0522903,58125.7,0.0172041,2.01403,29063,R
lex4gg,0.0518673,58599.8,0.0170649,2.00254,29300,R
hmfnhf,0.0505048,60180.6,0.0166167,2.02456,30091,R
cv6d29,0.0520010,58449.1,0.0171089,1.98882,29225,R
hluzre,0.0504167,60285.8,0.0165877,1.99884,30143,R
tqgn3g,0.0529577,57393.2,0.0174237,2.01970,28699,R
m8pxue,0.0435702,69759.0,0.0143351,1.87659,34880,R
hht35w,0.0576446,52726.8,0.0189657,2.54939,26364,R
3ftr8k,0.0545288,55739.5,0.0179406,2.03016,27870,R
epvhkf,0.0451897,67259.0,0.0148679,1.85943,33630,R
k0evrt,0.0604672,50265.5,0.0198944,2.39349,25155,R
pvc8m4,0.0593202,51237.4,0.0195170,2.08833,25619,R
6fn8ha,0.0451732,66976.4,0.0149306,1.85846,33505,R
jhy843,0.0477179,63404.6,0.0157717,1.84239,31703,R
v9ac53,0.0449188,67355.7,0.0148466,1.82524,33678,R
ch2xkl,0.0471672,64144.9,0.0155897,1.86195,32074,R
zm3tlv,0.0453016,66786.6,0.0149731,1.89127,33394,R
hud6cl,0.0485207,62355.7,0.0160370,1.95152,31178,R
m8q4gh,0.0565888,53465.3,0.0187037,3.03581,26733,R
xvmtw4,0.0497259,60844.4,0.0164354,1.92127,30423,R
xhyrpf,0.0429589,70428.6,0.0141988,1.79306,35215,R
zmjggf,0.0460882,65646.7,0.0152331,1.82370,32824,R
6y9atd,0.0407718,74206.7,0.0134759,1.76405,37130,R
5j726f,0.0533894,56669.3,0.0176462,1.93818,28335,R
ve5etu,0.0539344,56096.6,0.0178264,1.95391,28049,R
3ha7zh,0.0466348,64877.3,0.0154137,1.81105,32439,R
0h628a,0.0462518,65414.5,0.0152871,1.83612,32708,R
4zlah3,0.0472874,63981.9,0.0156294,1.91627,31992,R
7uhurn,0.0466784,64816.6,0.0154281,1.83862,32409,R
65rwzg,0.0484337,62467.6,0.0160083,1.91336,31234,R
sghhz8,0.0468239,64615.3,0.0154762,1.89671,32308,R
t5xswp,0.0526919,57419.4,0.0174157,2.73093,28710,R
tg7xdf,0.0483579,62565.6,0.0159832,1.95287,31310,R
qxpsw2,0.0418939,72219.1,0.0138468,1.75687,36110,R
hdpc2z,0.0483270,62605.5,0.0159730,1.83662,31303,R
vaphcv,0.0505828,59813.5,0.0167186,1.85147,29907,R
6f9za0,0.0420868,71888.1,0.0139105,1.73782,35945,R
xk0p5m,0.0590946,51198.2,0.0195319,2.13379,25600,R
5hkzzc,0.0596926,50685.3,0.0197296,2.08540,25343,R
tzhrhe,0.0436997,69234.8,0.0144436,1.76881,34618,R
f92kvx,0.0448894,67399.8,0.0148368,1.87162,33715,R
z08j55,0.0366077,82647.6,0.0120996,1.68769,41324,R
0mkcqw,0.0473282,63926.7,0.0156429,1.90858,31964,R
g6ffjh,0.0472900,63978.4,0.0156303,1.88067,31990,R
0j0yxj,0.0375170,80644.4,0.0124001,1.77373,40323,R
res2e3,0.0501283,60355.9,0.0165684,2.60556,30178,R
80whuz,0.0481518,62833.3,0.0159151,1.87802,31417,R
8skxzj,0.0419432,72134.2,0.0138630,1.74167,36068,R
wr29nv,0.0539064,56125.8,0.0178171,1.93196,28063,R
4kmjll,0.0540764,55949.3,0.0178733,1.93111,27975,R
pthzzc,0.0430250,70320.5,0.0142206,1.82316,35161,R
3l69gy,0.0433565,69782.8,0.0143302,1.68226,34892,R
epku73,0.0381075,79394.9,0.0125953,1.80938,39698,R
zza78j,0.0505625,59837.6,0.0167119,2.14179,29919,R
m2hxvu,0.0526659,57447.8,0.0174071,2.07294,28724,R
3nq20z,0.0425692,71073.4,0.0140700,8.30617,35537,R
rjs8c8,0.0507127,59660.3,0.0167616,2.09973,29831,R
eecdqr,0.0520676,58107.9,0.0172094,2.34122,29054,R
t0hnpv,0.0487333,62083.6,0.0161073,3.41933,31080,R
5yrkhn,0.0602770,50193.9,0.0199227,2.26410,25097,R
zryree,0.0747983,40449.3,0.0247223,5.79926,20225,R
qgzcl0,0.0510109,59311.6,0.0168601,2.95456,29663,R
rvv06n,0.0476533,63490.6,0.0157504,2.03012,31746,R
8ks46k,0.0380267,79563.5,0.0125686,1.80797,39782,R
2qw0fn,0.0479851,63051.7,0.0158600,1.78260,31526,R
lkl7nu,0.0491501,61557.1,0.0162451,1.73610,30779,R
skkh2m,0.0390578,77463.2,0.0129094,1.62051,38732,R
s8jzs3,0.0464071,65195.6,0.0153385,1.85712,32598,R
pj8yzf,0.0485207,62355.6,0.0160370,1.95871,31178,R
nm79xk,0.0427858,70713.7,0.0141415,1.80147,35357,R
dh3jqz,0.0549483,55061.5,0.0181615,1.94542,27531,R
ae8lyu,0.0568281,53240.2,0.0187828,1.79873,26621,R
2hg556,0.0296183,100937,0.00990716,1.93180,50469,R
v5rv37,0.0282225,105929,0.00944029,1.52889,52965,R
0d6g79,0.0300510,99483.6,0.0100519,1.63076,49742,R
f788ty,0.0273676,109238,0.00915431,1.48632,54620,R
8dvjpw,0.0310307,96342.7,0.0103796,1.75659,48172,R
p7sx3e,0.0321085,93108.9,0.0107401,1.85636,46555,R
dcz373,0.0288289,103701,0.00964313,1.85178,51851,R
mlgq9f,0.0278984,107160,0.00933187,1.86485,53580,R
zsgflj,0.0294031,101676,0.00983517,1.80261,50838,R
tdsygr,0.0311778,95888.2,0.0104288,2.02781,47945,R
8jm3pj,0.0454544,65771.1,0.0152043,2.07017,32886,R
2mq6y8,0.0461114,64833.9,0.0154240,2.01549,32417,R
wsl8r6,0.0410107,72897.7,0.0137179,1.79365,36449,R
dy2heq,0.0514599,58095.4,0.0172131,2.51062,29048,R
kakjk7,0.0496518,60211.0,0.0166083,1.84426,30106,R
ekvh4x,0.0289101,103410,0.00967027,1.68957,51705,R
r77r8v,0.0297327,100549,0.00994544,1.90699,50275,R
hcl97r,0.0327541,91273.6,0.0109561,1.91419,45637,R
6zx77g,0.0326436,91582.4,0.0109191,1.83534,45792,R
8ln38u,0.0452295,66098.1,0.0151290,1.90958,33100,R
wj0n09,0.0488663,61178.8,0.0163455,1.92758,30590,R
zezcll,0.0341175,87626.1,0.0114121,1.82146,43814,R
v5src4,0.0499097,59899.8,0.0166945,1.96321,29950,R
3d6ug7,0.0534131,55970.9,0.0178664,1.88958,27986,R
xhk26x,0.0296878,100701,0.00993040,1.87305,50351,R
kq4f7w,0.0295253,101255,0.00987604,1.62658,50628,R
u92m23,0.0300219,99579.9,0.0100422,1.93419,49790,R
el9xny,0.0276582,108090,0.00925151,1.87921,54046,R
5ppkue,0.0292589,102177,0.00978693,1.83418,51089,R
yj6hwh,0.0329029,90860.8,0.0110058,2.01968,45431,R
45dw5d,0.0363168,82319.6,0.0121478,1.97744,41160,R
k6rf3c,0.0302541,98815.8,0.0101198,1.98228,49408,R
smlfpc,0.0279496,106963,0.00934901,1.83866,53482,R
4ywqsc,0.0299950,99669.3,0.0100332,1.92099,49835,R
qepn5m,0.0300053,99635.2,0.0100366,1.81814,49818,R
edlv8h,0.0419023,71346.5,0.0140161,2.00917,35674,R
e78fma,0.0432590,69109.0,0.0144699,2.02656,34555,R
vx63yz,0.0382331,78193.6,0.0127888,1.85850,39097,R
axepu0,0.0483683,61808.8,0.0161789,2.03213,30905,R
p60nq3,0.0509408,58687.4,0.0170394,1.99866,29352,R
lrl4va,0.0289818,103154,0.00969427,1.91084,51577,R
32cx4f,0.0297941,100342,0.00996596,1.96501,50171,R
sneega,0.0301103,99287.7,0.0100717,1.95607,49644,R
g43c4n,0.0329849,90634.9,0.0110333,1.97230,45318,R
87cngq,0.0459797,65019.7,0.0153800,2.00031,32510,R
vd5hum,0.0493053,60634.2,0.0164924,2.05397,30318,R
knadaj,0.0334264,89437.7,0.0111810,1.97564,44720,R
a76xjd,0.0524278,57022.9,0.0175368,3.03419,28512,R
zuay5u,0.0508464,58796.3,0.0170079,2.14821,29402,R
slq69p,0.0298862,100032,0.00999679,1.92175,50017,R
f8geaw,0.0287124,104122,0.00960415,1.80801,52061,R
387ert,0.0298783,100059,0.00999415,1.76348,50030,R
gy3txa,0.0272849,109569,0.00912665,1.88420,54785,R
uwd2vz,0.0287295,104060,0.00960986,1.77460,52030,R
m8du3d,0.0316171,94555.9,0.0105758,1.85132,47278,R
3huju5,0.0328949,90883.0,0.0110032,1.90661,45442,R
lgnp89,0.0282310,105897,0.00944313,1.79185,52949,R
pe2fgg,0.0277123,107879,0.00926961,1.64384,53940,R
6l7nxk,0.0291032,102724,0.00973486,1.79502,51362,R
lk980u,0.0300871,99364.2,0.0100640,1.64377,49683,R
jwece5,0.0425530,70255.5,0.0142338,1.97806,35128,R
n5ynu6,0.0439146,68077.1,0.0146892,2.06720,34075,R
tu7jf3,0.0381758,78311.0,0.0127696,1.87846,39156,R
0lgxtq,0.0497039,60147.9,0.0166257,2.01589,30074,R
f40uc0,0.0540041,55358.5,0.0180641,2.30038,27680,R
36alec,0.0299439,99839.4,0.0100161,1.86804,49920,R
yaakdr,0.0296492,100832,0.00991750,1.89639,50416,R
ewg9fe,0.0303858,98387.4,0.0101639,1.75122,49194,R
qje43n,0.0349826,85459.2,0.0117015,1.98857,42730,R
f6w8nq,0.0457320,65371.8,0.0152971,1.89798,32686,R
2x06ah,0.0465547,64216.6,0.0155723,1.93719,32109,R
l5hnnr,0.0328837,90913.9,0.0109994,1.81917,45457,R
q5m9q7,0.0490042,61006.7,0.0163916,1.97349,30504,R
68e9g3,0.0544401,54915.1,0.0182099,1.92100,27458,R
tfxr7q,0.0322761,92625.4,0.0107962,1.97024,46313,R
kuf9sr,0.0288173,103742,0.00963925,1.83872,51872,R
p3p9yu,0.0307014,97376.0,0.0102695,1.78328,48688,R
z6cjq0,0.0277080,107896,0.00926820,1.85080,53948,R
ak7kav,0.0275884,108364,0.00922816,1.66079,54182,R
cen09j,0.0319520,93564.7,0.0106878,1.78600,46783,R
27ky2e,0.0323883,92304.5,0.0108337,1.76535,46153,R
zwa8x9,0.0280048,106752,0.00936747,1.77762,53377,R
dryz6p,0.0286536,104335,0.00958447,2.00679,52168,R
e0nklv,0.0303073,98642.5,0.0101376,2.17261,49385,R
k6ge40,0.0306769,97453.8,0.0102613,1.88861,48766,R
u0z2r2,0.0429709,69572.3,0.0143735,2.08737,34787,R
f9w5y9,0.0470528,63536.8,0.0157389,2.67228,31769,R
dag99v,0.0413855,72237.4,0.0138432,1.92192,36119,R
8s29fe,0.0540314,55330.5,0.0180732,2.87661,27666,R
t6g2pe,0.0500190,59768.9,0.0167311,1.90423,29885,R
nuzvna,0.0298982,99992.0,0.0100008,1.82169,49996,R
9szupj,0.0292293,102280,0.00977706,1.91231,51141,R
uup3la,0.0302361,98874.7,0.0101138,1.92179,49438,R
yvppv3,0.0315195,94848.8,0.0105431,1.98771,47425,R
sjvclt,0.0469107,63729.2,0.0156914,1.95807,31865,R
5palxg,0.0501162,59653.0,0.0167636,2.04312,29827,R
h4pn9y,0.0362524,82465.7,0.0121263,1.90225,41233,R
vql9hk,0.0494403,60468.6,0.0165375,1.99466,30235,R
5rnhl3,0.0504831,59219.5,0.0168863,1.94042,29610,R
nfl5gr,0.0532163,57424.3,0.0174142,1.89684,28713,R
qcs7ju,0.0542149,56366.6,0.0177410,1.90847,28184,R
lp7yyv,0.0497114,61473.1,0.0162673,1.79698,30737,R
h7vcmp,0.0504133,60617.2,0.0164970,1.77491,30309,R
znyqzl,0.0497778,61391.1,0.0162890,1.77558,30696,R
942tt5,0.0502009,60873.6,0.0164275,1.74529,30437,R
jhjc3n,0.0495284,61700.1,0.0162074,1.80499,30851,R
etqu66,0.0511623,59729.7,0.0167421,1.77297,29865,R
sv6y9t,0.0410602,74425.2,0.0134363,1.66538,37213,R
6kn0ck,0.0491439,62182.9,0.0160816,1.83477,31092,R
7v5ax8,0.0519943,58774.0,0.0170143,1.81315,29387,R
qzsf9a,0.0477429,64007.7,0.0156231,2.60665,32004,R
ghrqqh,0.0564375,54146.8,0.0184683,1.84630,27074,R
f5r0p6,0.0579041,52775.3,0.0189482,1.78696,26388,R
xpe707,0.0498011,61362.2,0.0162967,1.73982,30704,R
mjta4e,0.0515797,59246.4,0.0168787,1.78327,29624,R
umqshm,0.0539812,56610.6,0.0176645,1.92659,28306,R
7r844v,0.0517068,59100.8,0.0169203,1.76427,29551,R
xs2k3l,0.0478254,63897.2,0.0156501,1.75917,31966,R
5yhzaj,0.0501994,60875.5,0.0164270,1.73710,30438,R
z99cmc,0.0483927,63148.2,0.0158358,1.74399,31575,R
pn0du0,0.0553177,55242.9,0.0181019,1.88739,27622,R
dcf9r9,0.0497205,61461.7,0.0162703,1.88886,30731,R
zkn8u0,0.0566336,53959.3,0.0185325,1.83052,26980,R
9nn3r7,0.0562186,54357.7,0.0183967,1.82334,27180,R
fz3fds,0.0503220,60727.1,0.0164671,1.79053,30364,R
aau27u,0.0639101,47815.8,0.0209136,2.07272,23908,R
5w88xp,0.0660770,46247.7,0.0216227,2.08901,23124,R
76wfj4,0.0486144,62860.2,0.0159083,1.69313,31431,R
pgstsm,0.0511085,59792.6,0.0167245,1.81817,29897,R
6r0vwe,0.0487506,62684.5,0.0159529,1.83779,31343,R
u4smlz,0.0521995,58542.9,0.0170815,1.78869,29272,R
34l5eq,0.0492166,62091.0,0.0161054,1.76943,31046,R
930c0z,0.0510125,59905.1,0.0166931,1.74340,29953,R
g8gduf,0.0490288,62328.9,0.0160439,1.81707,31165,R
mjerre,0.0542160,56365.5,0.0177414,1.91969,28183,R
34vzam,0.0481489,63467.9,0.0157560,2.69778,31734,R
48h9np,0.0487822,62643.9,0.0159632,1.71133,31323,R
0jql2w,0.0500685,61034.5,0.0163842,1.70123,30518,R
369ks4,0.0467033,65432.5,0.0152829,1.71862,32717,R
ju2r56,0.0548551,55708.8,0.0179505,1.80122,27855,R
m2947n,0.0640914,47680.5,0.0209729,1.99871,23841,R
ethney,0.0501848,60893.1,0.0164222,1.72818,30447,R
rtk6ph,0.0521114,58641.9,0.0170526,1.77169,29321,R
6p2cgh,0.0526633,58027.3,0.0172333,2.08826,29014,R
a09rwg,0.0504325,60594.0,0.0165033,1.70820,30298,R
eh7yy3,0.0488771,62522.3,0.0159943,1.79409,31262,R
4j7p95,0.0517110,59095.9,0.0169216,1.78046,29570,R
pq6mrc,0.0507615,60201.4,0.0166109,1.78365,30101,R
j9fgvz,0.0522711,58462.7,0.0171049,1.77953,29246,R
nxdvqu,0.0470919,64892.4,0.0154101,1.79260,32447,R
q26z40,0.0582603,52452.7,0.0190648,1.88621,26227,R
nx3m93,0.0575526,53097.7,0.0188332,1.80342,26549,R
lfnz5d,0.0510774,59829.0,0.0167143,1.80765,29915,R
h0h9qh,0.0628142,48650.0,0.0205550,2.09626,24348,R
yrmv6j,0.0697461,43814.8,0.0228234,2.14056,21908,R
v3l9g3,0.0488439,62564.9,0.0159834,1.76831,31283,R
5xwnx4,0.0511891,59698.4,0.0167509,1.76966,29850,R
rstxnc,0.0498368,61318.4,0.0163083,1.83264,30660,R
0zdcew,0.0549367,55626.1,0.0179772,1.96545,27814,R
uz66ay,0.0518383,58950.8,0.0169633,1.84982,29476,R
4fs44q,0.0506882,60288.4,0.0165869,1.79473,30172,R
drnraq,0.0511353,59761.2,0.0167333,1.73374,29881,R
s6ypcx,0.0518012,58993.0,0.0169512,1.73211,29497,R
quyj4z,0.0447431,68299.0,0.0146415,1.65347,34150,R
7szq9p,0.0512176,59665.2,0.0167602,1.89394,29833,R
5enj6q,0.0511986,59687.4,0.0167539,1.74058,29844,R
wa29vw,0.0464106,65845.1,0.0151872,1.65755,32923,R
9eev8d,0.0583005,52416.6,0.0190779,1.77183,26209,R
rp423f,0.0644227,47435.3,0.0210814,2.06325,23718,R
4ujsz9,0.0503290,60718.6,0.0164694,1.64342,30360,R
qw3v4k,0.0531329,57514.4,0.0173869,1.51870,28758,R
zy5fu0,0.0510112,59906.6,0.0166926,1.64510,29954,R
zs2xgn,0.0531323,57515.1,0.0173868,1.56773,28758,R
pvyqh3,0.0517163,59089.9,0.0169234,1.52160,29545,R
mepgnx,0.0530034,57655.0,0.0173446,1.59008,28828,R
ew59uw,0.0517559,59044.6,0.0169363,1.61723,29523,R
uysfkt,0.0547676,55797.8,0.0179219,1.60748,27899,R
y6l8re,0.0492076,62102.4,0.0161024,1.59376,31052,R
mu6tfd,0.0590400,51760.0,0.0193200,1.63364,25880,R
3pfg5n,0.0599864,50943.4,0.0196296,1.91566,25472,R
6kev4g,0.0501512,60933.9,0.0164112,1.74482,30467,R
exl5fn,0.0615376,49659.2,0.0201372,1.69744,24830,R
nj4x75,0.0612092,49925.7,0.0200298,1.67640,24963,R
qw2qvs,0.0502821,60775.2,0.0164541,1.64635,30388,R
py5vx9,0.0536634,56945.9,0.0175605,1.57608,28473,R
zq3w8r,0.0521265,58624.9,0.0170576,1.55592,29313,R
tynyrl,0.0541646,56419.0,0.0177245,1.60783,28210,R
76wuqr,0.0519815,58788.4,0.0170101,1.68643,29395,R
4j53dh,0.0536415,56969.2,0.0175534,1.73236,28497,R
wpzx2p,0.0451737,67648.0,0.0147824,1.75450,33824,R
naysqk,0.0486214,62851.1,0.0159106,1.77628,31426,R
0xe9m3,0.0512242,59657.6,0.0167623,1.80565,29829,R
nj0935,0.0467139,65417.6,0.0152864,1.71890,32709,R
gchryc,0.0550457,55515.9,0.0180129,1.80039,27758,R
vsz6ru,0.0592028,51617.6,0.0193732,1.91090,25809,R
2l6a7k,0.0496554,61542.3,0.0162490,1.80800,30772,R
zvmd2j,0.0507023,60271.6,0.0165916,1.84063,30136,R
2g94f2,0.0515070,59329.9,0.0168549,1.83236,29665,R
qqshr3,0.0572924,53338.8,0.0187481,3.87118,26670,R
gm2qc8,0.0516673,59145.9,0.0169074,1.58067,29573,R
k52dg0,0.0523808,58340.2,0.0171408,1.66273,29195,R
rl9q08,0.0494029,61856.9,0.0161663,1.74129,30947,R
pfadf2,0.0502537,60809.7,0.0164447,1.76260,30405,R
qtfuff,0.0461056,66280.6,0.0150874,1.72754,33141,R
4yh7rh,0.0546996,55867.1,0.0178996,1.75537,27934,R
tc8gsj,0.0570980,53520.4,0.0186844,1.80862,26761,R
kgskdz,0.0531782,57465.4,0.0174018,1.70627,28733,R
arcsf7,0.0588161,51957.1,0.0192467,1.61380,25979,R
c33e4j,0.0651287,46921.1,0.0213124,1.90908,23461,R
79v2zw,0.0495920,61711.9,0.0162043,1.28339,30856,R
ea2gew,0.0512867,59672.7,0.0167581,1.30867,29837,R
myq69m,0.0512336,59734.5,0.0167407,2.21129,29868,R
c36qam,0.0499667,61249.1,0.0163268,1.27661,30625,R
4kcger,0.0526980,58074.6,0.0172192,1.45553,29038,R
jek8l3,0.0519104,58955.8,0.0169619,1.35377,29478,R
ktrctl,0.0485443,63043.8,0.0158620,1.35083,31550,R
ca8ddx,0.0530901,57645.7,0.0173474,2.46761,28823,R
sr87k7,0.0319333,95250.4,0.0104986,1.54974,47626,R
nrpam6,0.0449101,67727.6,0.0147650,1.80988,33864,R
ycv4w0,0.0467538,65056.8,0.0153712,1.75550,32529,R
474fq8,0.0323176,94117.7,0.0106250,1.57177,47079,R
8uydnq,0.0453754,67033.2,0.0149180,1.77999,33517,R
see63l,0.0463002,65694.3,0.0152220,1.74487,32848,R
c4h5q2,0.0337172,90210.7,0.0110852,1.61246,45106,R
8valzf,0.0487066,62448.5,0.0160132,1.89316,31225,R
f8k0h8,0.0500541,60767.4,0.0164562,1.86093,30384,R
73v0x6,0.0316999,95951.6,0.0104219,1.58964,47976,R
ph8wm5,0.0453705,67040.5,0.0149164,1.86605,33521,R
av4x4f,0.0468363,64942.3,0.0153983,1.84943,32472,R
72ry6x,0.0309174,98380.0,0.0101647,1.60970,49190,R
uuu3cy,0.0451641,67346.8,0.0148485,1.83156,33674,R
ctla0m,0.0483281,62937.7,0.0158887,1.88862,31469,R
zkf4sz,0.0335732,90597.8,0.0110378,1.61203,45299,R
tvewzy,0.0491293,61911.2,0.0161522,2.00593,30956,R
e5f97z,0.0553022,55000.6,0.0181816,2.01180,27501,R
ruxnhy,0.0336583,90368.7,0.0110658,1.82712,45185,R
a6gdqc,0.0449824,67618.8,0.0147888,1.90574,33810,R
7mehtl,0.0473776,64200.3,0.0155762,1.82255,32118,R
2a600j,0.0323268,94090.9,0.0106280,1.57593,47046,R
mfgrkt,0.0458506,66338.4,0.0150742,1.86330,33170,R
4hmldf,0.0464203,65524.3,0.0152615,1.87125,32763,R
pwyhck,0.0329185,92399.5,0.0108226,1.61355,46200,R
