Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
hmfnhf,0.481099,6426.43,0.155607,1.23512,3214,R
cv6d29,0.495181,6243.68,0.160162,2.09408,3122,R
25yhla,0.512055,6037.93,0.165620,1.31769,3019,R
hluzre,0.477883,6469.67,0.154567,1.23537,3235,R
tqgn3g,0.476713,6485.56,0.154189,1.23870,3243,R
m8pxue,0.499858,6185.26,0.161675,1.28576,3093,R
hht35w,0.486402,6356.37,0.157323,1.24377,3179,R
3ftr8k,0.487392,6343.46,0.157643,1.28339,3172,R
epvhkf,0.507471,6092.47,0.164137,1.25986,3047,R
k0evrt,0.486046,6361.03,0.157207,1.22028,3181,R
pvc8m4,0.491682,6288.11,0.159030,1.21947,3145,R
fgsyn8,0.495816,6307.16,0.158550,1.28548,3154,R
e8f58m,0.535331,5841.61,0.171186,1.44941,2921,R
m526rs,0.544398,5744.31,0.174085,1.45257,2873,R
x36t5x,0.498293,6275.81,0.159342,1.27505,3138,R
dxphvu,0.555926,5625.19,0.177772,1.39267,2813,R
ck7hwj,0.553620,5648.62,0.177034,1.70427,2832,R
yr4znp,0.505169,6190.39,0.161541,1.53485,3096,R
tmlvu4,0.498281,6275.95,0.159338,1.57843,3138,R
6mwdl7,0.497352,6287.68,0.159041,1.52383,3144,R
5wne8k,0.539648,5794.87,0.172566,2.08307,2898,R
6fn8ha,0.513163,6093.96,0.164097,1.33761,3047,R
jhy843,0.481445,6495.42,0.153955,1.26374,3248,R
saja3j,0.499484,6260.84,0.159723,1.31245,3131,R
hcq25h,0.540637,5784.27,0.172883,1.43397,2893,R
nn4n48,0.540646,5784.17,0.172886,1.42192,2893,R
j8j0td,0.496723,6295.64,0.158840,1.31387,3148,R
0yad7c,0.486168,6432.33,0.155465,1.28671,3217,R
eqn4n7,0.520698,6005.76,0.166507,1.38928,3003,R
4el4d5,0.516391,6055.86,0.165129,1.35663,3028,R
tpc7f0,0.500573,6247.23,0.160071,1.47460,3124,R
eat0n2,0.503887,6206.13,0.161131,1.44634,3104,R
ncurmm,0.534292,5852.96,0.170854,2.09645,2927,R
v9ac53,0.491453,6363.16,0.157155,1.32012,3182,R
ch2xkl,0.505336,6188.34,0.161594,1.27604,3095,R
nf43cg,0.508891,6145.11,0.162731,1.34316,3073,R
ld93hv,0.536611,5827.67,0.171595,1.40364,2914,R
y2w53v,0.541195,5778.31,0.173061,1.42163,2890,R
429n79,0.500390,6249.50,0.160013,1.34712,3125,R
9l8hkm,0.543437,5754.47,0.173778,1.38509,2878,R
qgh4ry,0.542017,5769.54,0.173324,1.54159,2885,R
59gwz9,0.495499,6311.19,0.158449,1.41964,3156,R
t0qzf6,0.540768,5782.87,0.172925,1.65203,2892,R
p4da7a,0.546885,5718.19,0.174880,1.70115,2860,R
pzeqhc,0.504300,6201.05,0.161263,1.57729,3101,R
9vmkny,0.496240,6301.77,0.158686,1.55763,3151,R
p6u79n,0.487314,6417.20,0.155831,1.51359,3209,R
ehvy2w,0.521942,5991.45,0.166904,2.09296,2996,R
6aw0h8,0.515028,6071.89,0.164693,1.33596,3036,R
227x6m,0.534566,5849.96,0.170941,1.40885,2927,R
lyy7zh,0.514633,6076.55,0.164567,1.26047,3039,R
zm3tlv,0.489838,6384.13,0.156638,1.35241,3193,R
hud6cl,0.476567,6561.92,0.152394,1.25664,3282,R
krxfmp,0.496453,6299.07,0.158754,1.19880,3150,R
e5fylg,0.540296,5787.92,0.172774,1.11304,2894,R
ca8xnz,0.550771,5677.84,0.176123,1.34024,2839,R
pee96r,0.491601,6361.24,0.157202,0.998472,3181,R
ge0mzw,0.478157,6540.10,0.152903,1.21236,3271,R
yfn280,0.483587,6466.66,0.154639,1.59237,3234,R
cr9mcp,0.508326,6151.93,0.162551,1.51689,3076,R
2cpll0,0.483603,6466.44,0.154645,1.49354,3234,R
ll6adz,0.488863,6396.87,0.156326,1.50854,3199,R
lsqsg5,0.502860,6218.81,0.160803,1.52539,3110,R
45klda,0.488718,6398.76,0.156280,1.53408,3200,R
8dww33,0.479486,6521.96,0.153328,1.40327,3261,R
jyg6vh,0.516681,6052.46,0.165222,2.03947,3027,R
2a7gjf,0.488684,6399.21,0.156269,1.17882,3200,R
w7nxa5,0.493787,6333.08,0.157901,1.25658,3167,R
r8x3rk,0.505614,6184.94,0.161683,1.24843,3093,R
m8q4gh,0.477357,6551.05,0.152647,1.20285,3276,R
xvmtw4,0.487106,6419.94,0.155765,1.26283,3212,R
2fked5,0.494458,6324.48,0.158116,1.28510,3163,R
tnsqs8,0.493420,6337.78,0.157784,1.25039,3169,R
3rv42a,0.517847,6038.83,0.165595,1.38123,3020,R
33rpxc,0.526013,5945.08,0.168206,1.37001,2973,R
tpelu2,0.510564,6124.98,0.163266,1.54253,3063,R
5jg7xg,0.497486,6285.99,0.159084,1.50255,3143,R
cuv3q6,0.491763,6359.14,0.157254,1.34222,3180,R
6z5awr,0.490145,6380.13,0.156737,1.35030,3191,R
epsffw,0.508837,6145.76,0.162714,1.44314,3073,R
22wx4t,0.518578,6030.32,0.165829,1.48629,3016,R
exdfka,0.490361,6377.33,0.156806,1.39927,3189,R
h2q6p9,0.496160,6302.79,0.158660,1.48687,3152,R
zgy9j7,0.517327,6044.90,0.165429,2.30185,3023,R
xhyrpf,0.469642,6658.68,0.150180,1.18455,3330,R
zmjggf,0.478633,6533.59,0.153055,1.30164,3267,R
6y9atd,0.497129,6290.51,0.158970,1.28602,3146,R
5j726f,0.480571,6507.24,0.153675,1.20065,3254,R
ve5etu,0.480896,6502.85,0.153779,1.27077,3252,R
786jee,0.515314,6068.51,0.164785,1.31893,3035,R
3ha7zh,0.478030,6541.82,0.152863,1.19765,3271,R
0h628a,0.489086,6393.94,0.156398,1.36341,3197,R
7wasqr,0.511027,6119.42,0.163414,1.27456,3060,R
4zlah3,0.484756,6451.07,0.155013,1.25505,3226,R
7uhurn,0.482910,6475.73,0.154423,1.46009,3238,R
k46wzs,0.512219,6105.19,0.163795,1.51496,3053,R
65rwzg,0.476359,6564.77,0.152328,1.42010,3284,R
sghhz8,0.481509,6494.56,0.153975,1.39196,3248,R
7yseq3,0.527312,5930.44,0.168622,2.29879,2966,R
t5xswp,0.476549,6562.16,0.152389,1.24200,3282,R
tg7xdf,0.488566,6400.75,0.156232,1.24791,3201,R
qxpsw2,0.520732,6005.37,0.166518,1.32502,3003,R
hdpc2z,0.480879,6503.07,0.153774,1.26701,3252,R
vaphcv,0.482089,6486.76,0.154160,1.28095,3244,R
6f9za0,0.500874,6243.47,0.160167,1.22699,3122,R
xk0p5m,0.486900,6422.65,0.155699,1.27207,3212,R
5hkzzc,0.495207,6314.92,0.158355,1.23827,3158,R
9kqp6v,0.499771,6257.25,0.159815,1.40890,3129,R
kg958s,0.573997,5448.10,0.183550,1.48492,2725,R
jd5e4w,0.563537,5549.22,0.180205,1.74158,2775,R
zkuxmy,0.498553,6272.53,0.159425,1.50921,3137,R
njyzu2,0.562145,5562.96,0.179760,1.79428,2785,R
nafxh3,0.561318,5571.16,0.179496,1.73788,2786,R
3gxpj2,0.516233,6057.71,0.165079,1.63431,3029,R
cggpv4,0.506855,6169.80,0.162080,1.61341,3085,R
g5s7qz,0.499684,6258.34,0.159787,1.64707,3130,R
ukf468,0.522403,5986.17,0.167052,2.93724,2994,R
cezaw4,0.499362,6262.38,0.159684,1.32226,3132,R
60nh22,0.496241,6301.76,0.158686,1.30341,3151,R
mx34mn,0.492840,6345.25,0.157598,1.36003,3173,R
jrrldg,0.537185,5821.44,0.171779,1.49682,2911,R
spyut6,0.536663,5827.10,0.171612,1.40863,2914,R
x0t7yv,0.497015,6291.95,0.158933,1.33976,3146,R
y7754l,0.480582,6507.09,0.153679,1.27091,3254,R
khwswn,0.479893,6516.43,0.153458,1.30883,3259,R
dzrnuc,0.501006,6241.82,0.160210,1.35761,3121,R
v7p8fu,0.493906,6331.55,0.157939,1.29863,3166,R
rh36c3,0.495496,6311.24,0.158447,1.50064,3156,R
yuz8u0,0.507230,6165.23,0.162200,1.51635,3083,R
c7rw54,0.502912,6218.17,0.160819,1.51650,3110,R
wpugvp,0.498821,6269.17,0.159511,1.62203,3135,R
2qd6yh,0.499330,6262.78,0.159674,1.56531,3132,R
dk62n0,0.540613,5784.53,0.172875,1.79474,2893,R
dufptj,0.553537,5649.47,0.177008,1.88041,2826,R
ltenrn,0.517303,6045.18,0.165421,3.64452,3023,R
evpzjw,0.544948,5738.52,0.174261,1.47319,2870,R
vz2u3r,0.539252,5799.13,0.172440,1.44714,2900,R
ejrtrs,0.499642,6258.87,0.159773,1.34210,3130,R
0shvj0,0.538768,5804.33,0.172285,1.46952,2903,R
gffqly,0.542737,5761.89,0.173554,1.43496,2881,R
e8u49f,0.496472,6298.83,0.158760,1.35432,3150,R
p6w8fu,0.485400,6442.50,0.155219,1.31081,3222,R
6rw04q,0.483324,6470.17,0.154555,1.35129,3236,R
zzdglc,0.509273,6140.50,0.162853,1.33975,3071,R
t894nm,0.487174,6419.05,0.155786,1.27749,3210,R
4ljswq,0.500620,6246.64,0.160086,1.58461,3127,R
u8m0c0,0.519138,6023.82,0.166008,1.56270,3012,R
58jeaa,0.532116,5876.89,0.170158,1.62642,2939,R
evv7ea,0.510582,6124.76,0.163272,1.61920,3063,R
95fc0w,0.539120,5800.55,0.172398,3.34616,2901,R
6f23tn,0.551795,5667.31,0.176451,1.66838,2834,R
ed4ehh,0.543453,5754.30,0.173783,1.60237,2878,R
akqcnv,0.543355,5755.34,0.173752,2.92325,2878,R
s342lq,0.480308,6510.80,0.153591,1.32618,3256,R
e0nuns,0.483520,6467.55,0.154618,1.19912,3234,R
dqq95p,0.489976,6382.33,0.156683,1.20023,3192,R
h0yg36,0.510487,6125.90,0.163241,1.40800,3063,R
gedyzn,0.500739,6245.15,0.160124,1.39315,3123,R
2m952k,0.499683,6258.34,0.159787,1.31812,3130,R
4vm8en,0.484865,6449.61,0.155048,1.31344,3225,R
j0llz6,0.485507,6441.08,0.155253,1.31525,3221,R
jaln9f,0.512489,6101.96,0.163882,1.37601,3052,R
k2qfzk,0.503816,6207.01,0.161108,1.30497,3104,R
6ccxth,0.488880,6396.65,0.156332,1.17450,3199,R
hcqmlt,0.497285,6288.52,0.159020,1.12318,3145,R
tjx2rm,0.494540,6323.44,0.158142,1.30241,3162,R
n0q7f8,0.508403,6151.00,0.162575,2.42302,3076,R
svjtrx,0.498413,6274.29,0.159381,1.22662,3138,R
8wd0wy,0.481892,6489.40,0.154098,1.25792,3245,R
8q7j9z,0.479383,6523.37,0.153295,1.21163,3262,R
f97p3n,0.486986,6421.52,0.155726,1.10236,3211,R
92afrj,0.483869,6462.89,0.154730,1.29591,3232,R
xjujf0,0.483762,6464.32,0.154695,1.29134,3233,R
mspfrd,0.492214,6353.32,0.157398,1.18338,3177,R
th6q2t,0.484520,6454.20,0.154938,1.21771,3228,R
02yf2d,0.495750,6308.00,0.158529,1.33723,3154,R
kave92,0.500310,6250.51,0.159987,1.28553,3126,R
ht5xxs,0.498304,6275.66,0.159346,1.28833,3138,R
6kwuyv,0.489590,6387.36,0.156559,1.55320,3194,R
ypdmn7,0.502608,6221.92,0.160722,1.48047,3111,R
tzhrhe,0.472454,6619.03,0.151079,1.44003,3310,R
f92kvx,0.480371,6509.95,0.153611,2.17245,3255,R
z08j55,0.481235,6498.26,0.153887,1.23565,3250,R
0mkcqw,0.471503,6632.39,0.150775,1.09977,3320,R
g6ffjh,0.471252,6635.92,0.150695,1.09823,3318,R
hexxp4,0.487932,6409.07,0.156029,1.08734,3205,R
tkt7vc,0.482859,6476.40,0.154407,1.11890,3239,R
m3e6vm,0.492068,6355.21,0.157351,1.15133,3178,R
rlzglm,0.488348,6403.61,0.156162,1.02421,3202,R
2m08ks,0.486405,6429.19,0.155541,1.09949,3215,R
2lyfdp,0.487694,6412.20,0.155953,1.12443,3207,R
t6gj7j,0.490758,6372.17,0.156932,1.02451,3187,R
lz9n5p,0.516049,6059.87,0.165020,1.32508,3030,R
q6ttnu,0.504136,6203.07,0.161210,1.30625,3102,R
0w6mpy,0.506526,6173.80,0.161975,1.45146,3087,R
jffz0v,0.493329,6338.95,0.157755,1.52823,3170,R
rpyy7c,0.495901,6306.08,0.158577,1.42609,3154,R
0j0yxj,0.510837,6121.69,0.163353,3.26401,3061,R
res2e3,0.481806,6490.56,0.154070,1.29374,3246,R
80whuz,0.475395,6578.09,0.152020,1.19199,3290,R
8skxzj,0.496835,6294.22,0.158876,1.21696,3148,R
wr29nv,0.486832,6423.55,0.155677,1.25314,3212,R
4kmjll,0.484956,6448.40,0.155077,1.18685,3225,R
c4equ5,0.484307,6457.05,0.154870,1.19281,3229,R
9zage4,0.535015,5845.05,0.171085,1.44386,2924,R
x3tfrg,0.529847,5902.06,0.169432,1.39801,2952,R
89xzfr,0.496838,6294.18,0.158877,1.31763,3148,R
f35gkm,0.543370,5755.18,0.173756,1.40581,2878,R
xk5csw,0.553200,5652.91,0.176900,1.62605,2827,R
zmmjzy,0.496139,6303.05,0.158653,1.57466,3152,R
h339k8,0.490009,6381.90,0.156693,1.55912,3191,R
c4t67r,0.483676,6465.47,0.154668,1.41943,3233,R
r7ees2,0.540372,5787.11,0.172798,2.20163,2894,R
l948w7,0.517365,6044.46,0.165441,1.39282,3023,R
mlplcz,0.498572,6272.29,0.159431,1.32413,3137,R
7uqvpk,0.495051,6316.90,0.158305,1.41226,3159,R
yfmse8,0.542592,5763.43,0.173508,1.46257,2882,R
px0anz,0.542011,5769.61,0.173322,1.43843,2885,R
fxtfm4,0.497662,6283.76,0.159140,1.35691,3142,R
7lprfv,0.481936,6488.81,0.154112,1.35429,3245,R
zxnw56,0.481016,6501.22,0.153817,1.32318,3251,R
grgrkl,0.496725,6295.62,0.158841,1.29601,3148,R
w8j4dz,0.487984,6408.39,0.156045,1.32543,3205,R
jut2ws,0.486743,6424.73,0.155649,1.28404,3213,R
6nw5zw,0.509740,6134.88,0.163002,1.49702,3068,R
2eelu9,0.499210,6264.28,0.159635,1.52225,3133,R
pceyfy,0.523233,5976.67,0.167317,2.06565,2989,R
8ynwj0,0.496511,6298.33,0.158772,1.33762,3150,R
h07fla,0.537328,5819.89,0.171824,1.44024,2910,R
pn8y5k,0.541399,5776.13,0.173126,1.49055,2889,R
rwv5sm,0.500073,6253.46,0.159911,1.41543,3127,R
26mtyx,0.540687,5783.73,0.172899,1.41454,2892,R
ywf9l2,0.587215,5325.46,0.187777,1.51336,2663,R
gg9mkp,0.509342,6139.66,0.162875,1.30035,3070,R
rudtax,0.544341,5744.91,0.174067,1.49221,2873,R
w2u29v,0.551672,5668.57,0.176411,1.49577,2835,R
w5zg0z,0.492333,6351.79,0.157436,1.17060,3176,R
d39qdq,0.486383,6429.48,0.155533,1.26000,3215,R
d8zu0t,0.501893,6230.79,0.160493,1.72802,3116,R
mcyakm,0.493551,6336.10,0.157826,1.40904,3169,R
eg93pr,0.498076,6278.55,0.159273,2.09876,3140,R
an0ywj,0.477962,6542.75,0.152841,1.21128,3272,R
ff0fqm,0.495322,6313.45,0.158392,1.18268,3157,R
5wv2ah,0.485935,6435.41,0.155390,1.33951,3218,R
faj35r,0.490337,6377.64,0.156798,1.29015,3189,R
yatazt,0.482902,6475.83,0.154420,1.08231,3239,R
sdtveg,0.544493,5743.30,0.174116,1.20557,2872,R
9lnm2w,0.540692,5783.69,0.172900,1.25539,2892,R
ayq5tv,0.495763,6307.83,0.158533,1.18998,3154,R
g8ue2f,0.474118,6595.81,0.151611,1.11574,3298,R
cq43k5,0.492246,6352.91,0.157408,1.69005,3177,R
9njurk,0.495296,6313.78,0.158384,1.26186,3157,R
07qcrv,0.497851,6281.38,0.159201,1.59049,3141,R
5hz0xe,0.496115,6303.36,0.158646,1.51151,3152,R
h8ak7w,0.499197,6264.45,0.159631,1.43554,3133,R
l96nzl,0.480083,6513.85,0.153519,1.33722,3257,R
99kjf9,0.483986,6461.32,0.154767,1.45613,3231,R
c7eqf6,0.515621,6064.90,0.164883,1.83204,3033,R
ts7tfw,0.483903,6462.43,0.154741,1.20601,3232,R
rejtev,0.490897,6370.36,0.156977,1.22856,3186,R
4advma,0.503146,6215.27,0.160894,1.20020,3108,R
3dv89w,0.488325,6403.91,0.156155,1.11582,3202,R
20xvye,0.496823,6294.38,0.158872,1.21281,3148,R
d3hvtc,0.484933,6448.70,0.155070,1.14914,3225,R
7hwk4p,0.482126,6486.25,0.154172,1.19703,3244,R
9vy64t,0.475101,6582.16,0.151926,1.09519,3292,R
6arvj3,0.496501,6298.46,0.158769,1.24275,3150,R
a6vu9a,0.494685,6321.58,0.158188,2.99760,3161,R
vy3mcp,0.478604,6533.99,0.153046,1.18954,3267,R
7wllgu,0.500908,6243.04,0.160178,1.25263,3122,R
zpua57,0.488935,6395.92,0.156350,1.23507,3198,R
pp84fs,0.482724,6478.22,0.154363,1.25833,3240,R
kk6fy6,0.530836,5891.07,0.169748,1.41140,2946,R
8fd8hz,0.500759,6244.90,0.160131,1.42817,3123,R
27lpdp,0.489329,6390.77,0.156476,1.42018,3196,R
pfjnlk,0.511904,6108.94,0.163695,2.65786,3055,R
pthzzc,0.472751,6614.87,0.151174,1.13300,3308,R
3l69gy,0.478653,6533.32,0.153062,1.24654,3267,R
epku73,0.501745,6232.63,0.160446,1.25632,3117,R
zza78j,0.477086,6554.77,0.152561,1.28656,3278,R
m2hxvu,0.481912,6489.14,0.154104,1.29214,3245,R
anvucf,0.491504,6362.49,0.157171,1.16586,3182,R
yjc0cq,0.487955,6408.77,0.156036,1.23706,3205,R
pz0nd7,0.485789,6437.35,0.155344,1.26555,3219,R
4y0587,0.496655,6296.51,0.158818,1.20491,3149,R
ul4dze,0.491869,6357.78,0.157288,1.25797,3179,R
tlg35m,0.489775,6384.96,0.156618,1.23862,3193,R
qmcwxn,0.491109,6367.62,0.157045,1.14893,3184,R
28a9n4,0.486018,6434.32,0.155417,1.23233,3218,R
j9gl4s,0.492477,6349.92,0.157482,1.49041,3175,R
lpv0mc,0.522032,5990.42,0.166933,1.49048,2996,R
le4v8y,0.510841,6121.66,0.163354,1.39203,3061,R
u7yae9,0.517241,6045.91,0.165401,1.62117,3023,R
3nq20z,0.520123,6012.41,0.166323,2.24266,3007,R
rjs8c8,0.487598,6413.46,0.155922,1.26894,3207,R
eecdqr,0.488564,6400.78,0.156231,1.19370,3201,R
t0hnpv,0.498955,6267.49,0.159554,1.28544,3134,R
5yrkhn,0.485070,6446.89,0.155114,1.21271,3224,R
zryree,0.489572,6387.60,0.156553,1.30166,3194,R
cjrsql,0.487874,6409.83,0.156010,1.23023,3205,R
9czz2c,0.535230,5842.71,0.171153,1.21430,2922,R
gcxnhu,0.527380,5929.67,0.168643,1.20350,2965,R
lsahwp,0.488018,6407.94,0.156056,1.19703,3204,R
yv8uxx,0.473037,6610.88,0.151266,1.17308,3306,R
kcj75y,0.477200,6553.21,0.152597,1.26203,3277,R
ta9m3t,0.489918,6383.09,0.156664,1.18653,3196,R
8t5dv2,0.486364,6429.73,0.155527,1.31212,3215,R
zp96y6,0.481918,6489.05,0.154106,1.41970,3245,R
aplk7q,0.498093,6278.33,0.159278,1.43040,3140,R
6anyrv,0.493535,6336.31,0.157820,1.49122,3169,R
4wym7f,0.504934,6193.27,0.161466,2.05409,3097,R
w9845y,0.495242,6314.47,0.158366,1.26809,3158,R
weaxhx,0.530009,5900.26,0.169484,1.19250,2951,R
t2k65l,0.521297,5998.87,0.166698,1.08512,3000,R
wfcc22,0.489671,6386.31,0.156585,1.20768,3199,R
eqxvmu,0.533873,5857.55,0.170720,1.23947,2929,R
dnfzfs,0.568733,5498.52,0.181867,1.42820,2750,R
4c46me,0.494954,6318.14,0.158274,1.10774,3160,R
7tdxs0,0.529022,5911.26,0.169169,1.22863,2956,R
gs9wjk,0.530505,5894.75,0.169643,1.29882,2948,R
lsrp0s,0.486713,6425.12,0.155639,1.11723,3213,R
q43yh7,0.484454,6455.08,0.154917,1.22231,3234,R
pu66fv,0.494276,6326.82,0.158057,1.52589,3164,R
vjzjxv,0.492584,6348.55,0.157516,1.40007,3175,R
llme5j,0.484824,6450.16,0.155035,1.42385,3226,R
045s6c,0.530160,5898.58,0.169532,3.80361,2950,R
y86dus,0.514022,6083.77,0.164372,1.37564,3042,R
6qajwg,0.486457,6428.51,0.155557,1.17384,3215,R
fd4et7,0.487590,6413.56,0.155920,1.19982,3207,R
x8augz,0.482870,6476.26,0.154410,1.11381,3239,R
3vjrtk,0.540299,5787.89,0.172775,1.24252,2894,R
xte5hs,0.537976,5812.88,0.172032,1.27298,2907,R
hzhuv3,0.501863,6231.16,0.160484,1.27862,3116,R
uw4wm7,0.472129,6623.59,0.150976,1.17121,3315,R
f0f98q,0.476605,6561.39,0.152407,1.19815,3281,R
2a0y7r,0.490463,6375.99,0.156838,1.08667,3188,R
a3agf6,0.501987,6229.63,0.160523,1.38218,3115,R
w07sv7,0.488364,6403.40,0.156167,1.14296,3202,R
jve8xv,0.505775,6182.97,0.161735,1.24581,3092,R
w50r8h,0.473436,6605.31,0.151393,1.02065,3303,R
6ntvr6,0.477132,6554.14,0.152575,1.15487,3278,R
4g94c0,0.492501,6349.62,0.157490,1.17657,3175,R
hxd64y,0.488404,6402.88,0.156180,1.54361,3202,R
jmte8l,0.488664,6399.47,0.156263,1.32410,3200,R
r3p2n8,0.522804,5981.58,0.167180,2.17734,2991,R
ydnsze,0.490388,6376.97,0.156814,1.14752,3189,R
37ha33,0.496607,6297.11,0.158803,1.22804,3149,R
gtgy3e,0.484764,6450.95,0.155016,1.15637,3226,R
wprche,0.477757,6545.56,0.152775,1.17586,3273,R
cjhtax,0.483018,6474.28,0.154457,1.23261,3238,R
ylt0eg,0.492488,6349.77,0.157486,1.23985,3175,R
awccm5,0.478801,6531.30,0.153109,1.18319,3266,R
78u2nz,0.485743,6437.96,0.155329,1.21779,3219,R
gdxkxy,0.504075,6203.82,0.161191,1.28073,3102,R
gpfuuk,0.501139,6240.17,0.160252,1.63968,3121,R
sdqpcg,0.476937,6556.82,0.152513,1.09209,3279,R
c37zce,0.495365,6312.91,0.158406,1.10158,3157,R
u0q2yc,0.481011,6501.29,0.153816,1.20719,3251,R
ftfl57,0.480722,6505.20,0.153723,1.12328,3253,R
mvvzjr,0.494391,6325.34,0.158094,1.28476,3163,R
qgzcl0,0.478055,6541.49,0.152870,1.56631,3271,R
rvv06n,0.477372,6550.85,0.152652,1.52744,3276,R
8ks46k,0.535246,5842.53,0.171159,2.74694,2922,R
2qw0fn,0.487822,6410.51,0.155994,1.21070,3206,R
lkl7nu,0.480732,6505.06,0.153726,1.24989,3253,R
5ngxeu,0.492800,6345.76,0.157585,1.18511,3173,R
dum4zy,0.489395,6389.91,0.156497,1.28675,3195,R
jxzl2g,0.490432,6376.40,0.156828,1.24055,3189,R
zh9hxa,0.519692,6017.39,0.166185,1.33858,3009,R
dx7px2,0.500336,6250.18,0.159995,1.26517,3126,R
d76cmu,0.497176,6289.90,0.158985,1.29905,3145,R
43kzpc,0.494297,6326.55,0.158064,1.17317,3164,R
9f7p2j,0.495582,6310.13,0.158475,1.27106,3156,R
qavn6e,0.491818,6358.42,0.157272,1.19620,3180,R
g97z4x,0.515342,6068.18,0.164794,1.30195,3035,R
zx9pz0,0.488090,6407.00,0.156079,1.15606,3204,R
p0m3c0,0.495240,6314.50,0.158366,1.30164,3158,R
skkh2m,0.486502,6427.91,0.155572,1.20418,3214,R
s8jzs3,0.473435,6605.33,0.151393,1.17105,3303,R
pj8yzf,0.474054,6596.70,0.151591,1.39464,3299,R
nm79xk,0.519268,6022.31,0.166049,2.39670,3012,R
dh3jqz,0.485043,6447.24,0.155105,1.24857,3224,R
ae8lyu,0.500397,6249.42,0.160015,1.32509,3125,R
p3vdgc,0.484088,6385.59,0.156603,1.27276,3193,R
08u9xx,0.533252,5796.86,0.172507,1.45491,2899,R
lrh262,0.533572,5793.38,0.172611,1.61894,2897,R
tr59ph,0.491739,6286.23,0.159078,1.37034,3144,R
f0ya9f,0.542860,5694.26,0.175616,1.58191,2848,R
uerxq6,0.568224,5440.08,0.183821,2.24238,2721,R
ph0xgu,0.488247,6331.19,0.157948,1.16862,3166,R
gqe9qe,0.487578,6339.88,0.157732,1.21825,3170,R
gtt96w,0.483740,6390.18,0.156490,1.22469,3196,R
vr3sgc,0.518340,5963.62,0.167683,1.22574,2982,R
0h6k3n,0.509568,6066.28,0.164846,1.26958,3034,R
e4z6sk,0.491425,6290.25,0.158976,1.18847,3146,R
cqswux,0.480065,6439.09,0.155301,1.06837,3220,R
3f7ykw,0.528600,5847.87,0.171002,1.15091,2924,R
e7vnrf,0.528611,5847.75,0.171006,1.22494,2924,R
dc92z8,0.490609,6300.71,0.158712,1.32645,3151,R
5ulfkj,0.471322,6558.53,0.152473,1.22419,3280,R
7tt6z2,0.474208,6518.63,0.153407,1.34184,3260,R
zp92jx,0.491059,6294.93,0.158858,1.44606,3148,R
k69ml7,0.476580,6486.18,0.154174,1.20296,3244,R
ngqunu,0.513249,6022.77,0.166037,1.54231,3012,R
2hg556,0.521252,5930.30,0.168626,1.52845,2966,R
00l5g8,0.484154,6384.71,0.156624,1.35772,3193,R
p6nctm,0.491421,6290.30,0.158975,1.41857,3146,R
c0s6jn,0.485919,6361.52,0.157195,1.34281,3181,R
uzx7a3,0.544716,5674.85,0.176216,1.60040,2838,R
knp25t,0.563228,5488.33,0.182205,1.78271,2745,R
s0fnlq,0.502113,6156.35,0.162434,1.48153,3079,R
esahu8,0.540336,5720.85,0.174799,1.55719,2861,R
ms4804,0.535600,5771.44,0.173267,1.57862,2886,R
rcfmal,0.486924,6348.39,0.157520,1.37650,3175,R
wrvtm6,0.544706,5674.96,0.176213,1.73974,2838,R
zllc4t,0.552131,5598.64,0.178615,1.99290,2800,R
5tckp5,0.492124,6281.31,0.159202,1.19502,3141,R
54kepl,0.473240,6531.96,0.153093,1.08571,3266,R
00nccy,0.476593,6486.00,0.154178,1.18275,3243,R
v5rv37,0.489287,6317.73,0.158285,1.20107,3159,R
rs36m9,0.481031,6426.16,0.155614,1.13594,3214,R
waxp53,0.478092,6465.66,0.154663,1.16023,3233,R
0d6g79,0.501951,6158.33,0.162382,1.19547,3080,R
9rcnpg,0.499990,6182.49,0.161747,1.20366,3092,R
4zn0hd,0.528824,5845.39,0.171075,1.36625,2926,R
sw8c58,0.485607,6365.61,0.157094,1.07895,3183,R
sfuj4q,0.551744,5602.56,0.178490,1.29735,2802,R
p723e2,0.538567,5739.64,0.174227,1.15235,2870,R
mxdy3l,0.489053,6320.76,0.158209,1.13029,3161,R
w6f77y,0.468390,6599.60,0.151524,1.04557,3300,R
d06w26,0.475741,6497.61,0.153903,1.15707,3249,R
lkn68x,0.483588,6392.18,0.156441,1.20270,3197,R
0s28zs,0.480357,6435.18,0.155396,1.42847,3218,R
c2ag5d,0.472555,6541.42,0.152872,1.38568,3271,R
f788ty,0.489268,6317.98,0.158279,1.37947,3159,R
msha93,0.479703,6443.95,0.155184,1.44055,3222,R
drngwv,0.514573,6007.28,0.166465,1.62775,3004,R
8dvjpw,0.507017,6096.80,0.164021,1.40196,3049,R
7wqq5e,0.487603,6339.55,0.157740,1.45273,3170,R
549lq0,0.483097,6398.67,0.156282,1.46372,3200,R
p7sx3e,0.525474,5882.66,0.169991,2.23002,2942,R
e44qxl,0.499030,6194.39,0.161436,1.20312,3098,R
5xexf5,0.516027,5990.35,0.166935,1.17881,2996,R
68rucq,0.494197,6254.96,0.159873,1.23364,3128,R
7pm2jg,0.482791,6402.73,0.156183,1.26656,3202,R
02dft8,0.476508,6487.16,0.154151,1.21416,3244,R
dcz373,0.490208,6305.85,0.158583,1.14780,3153,R
